Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,249.75,394.92,10364.68,67.15,77.37,2815.5,14.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,252.11,395.24,2635.77,66.45,76.53,2838.48,14.3
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,249.2,386.71,373.6,51.05,55.74,2358.91,11.88
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,251.22,409.97,704.37,65.56,75.57,2804.24,14.12
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,254.77,398.45,18941.02,66.13,76.03,2844.21,14.33
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,256.47,401.82,10314.27,66.82,77.02,2826.18,14.24
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,257.72,393.01,2637.54,66.27,76.4,2842.46,14.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,252.52,389.86,370.19,50.74,55.42,2370.31,11.94
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.08,58.08,257.76,394.86,704.94,65.67,75.64,2800.71,14.1
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,160.66,190.29,11947.25,46.73,49.26,3973.66,20.02
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,160.58,191.79,6456.0,47.34,50.26,3960.55,19.94
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,160.74,189.65,1429.97,47.13,50.19,3973.9,20.01
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,165.13,202.81,380.03,54.5,59.89,2315.56,11.66
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.12,58.14,161.03,190.98,172.45,47.69,50.21,3860.71,19.47
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,163.2,199.12,10760.67,41.97,44.1,4344.91,21.88
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,163.02,197.51,5756.45,42.54,44.84,4325.86,21.82
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,163.13,198.61,1276.79,42.52,44.64,4327.72,21.79
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,168.98,216.72,333.55,49.45,54.02,2521.2,12.69
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.12,58.14,163.07,199.86,159.56,43.11,45.18,4205.67,21.18
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,256.45,434.95,18881.51,65.77,75.78,2846.69,14.35
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,256.04,414.17,10337.52,66.96,77.17,2821.98,14.22
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,254.61,400.39,2641.85,66.63,76.75,2833.73,14.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,252.78,396.47,372.72,50.63,55.35,2374.39,11.96
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.08,58.08,254.18,409.92,701.85,65.63,75.25,2803.05,14.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,161.8,186.72,13932.24,55.1,58.6,3406.91,17.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,161.51,188.34,7563.68,55.64,58.79,3394.35,17.13
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,161.8,186.96,1652.87,55.24,58.19,3418.51,17.26
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,166.07,193.7,458.84,60.99,67.41,2064.77,10.41
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.11,58.14,161.83,188.42,184.47,54.3,57.55,3387.9,17.09
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,159.16,190.82,11648.42,45.44,47.92,4058.91,20.46
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,159.3,189.6,6245.83,45.77,48.41,4065.53,20.49
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,159.34,192.07,1385.04,45.84,48.45,4046.9,20.4
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,163.42,200.55,379.32,53.22,58.58,2354.11,11.87
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.12,58.14,159.52,195.01,169.98,46.34,48.78,3942.2,19.89
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,163.98,192.83,10890.99,42.44,44.82,4295.89,21.69
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,163.98,193.79,5830.02,42.88,45.22,4293.5,21.65
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,163.99,194.62,1302.67,42.9,45.15,4296.28,21.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,169.54,216.86,339.26,49.83,54.43,2505.65,12.62
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.12,58.14,163.9,194.0,158.33,43.52,45.78,4167.31,21.03
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,189.3,243.45,9972.25,38.63,40.5,4825.27,24.29
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,189.72,243.19,5390.75,39.17,41.16,4799.27,24.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,189.47,242.86,1172.0,38.29,40.15,4883.26,24.59
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,196.5,271.26,282.13,39.92,43.79,3102.31,15.62
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.14,58.17,188.59,238.05,143.58,40.61,42.78,4578.49,23.05
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,189.24,244.17,9584.65,37.16,38.74,4983.81,25.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,188.73,246.92,5174.0,37.6,39.59,4983.42,25.09
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,189.56,248.84,1128.38,37.05,38.58,5036.69,25.36
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,196.17,274.92,277.36,38.65,42.32,3194.5,16.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.14,58.17,187.98,236.65,145.01,39.3,41.36,4713.8,23.74
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,157.06,185.39,15707.55,61.42,65.36,3086.0,15.58
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,157.13,184.89,8443.3,62.53,66.13,3068.78,15.47
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,157.31,186.5,1863.39,61.8,65.72,3096.43,15.59
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,161.3,188.07,553.09,69.67,77.46,1840.4,9.29
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.11,58.14,157.59,186.91,207.97,60.89,64.02,3071.83,15.47
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,262.72,426.14,18718.02,65.42,75.39,2862.44,14.42
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,257.89,420.86,10266.55,66.74,76.83,2830.06,14.26
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,258.09,421.69,2611.05,65.69,75.48,2860.38,14.42
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,257.29,390.07,371.04,51.04,55.97,2358.86,11.88
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.08,58.08,257.92,407.89,704.89,65.97,75.94,2790.55,14.06
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,251.14,405.04,18898.14,66.06,76.04,2836.22,14.29
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,248.02,392.06,10298.12,66.7,76.7,2827.47,14.25
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,252.04,399.52,2637.38,66.59,76.45,2832.8,14.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,246.67,372.4,375.43,51.24,56.05,2350.48,11.84
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.08,58.08,248.93,389.28,714.2,66.27,76.21,2778.14,13.99
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,156.51,179.06,14202.45,55.67,59.24,3398.32,17.12
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,156.58,179.83,7742.5,56.74,59.96,3360.05,16.91
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,156.51,179.62,1681.41,55.81,59.06,3403.79,17.18
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,160.51,180.87,486.82,61.76,68.68,2043.13,10.31
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.13,58.16,156.58,179.12,184.93,54.93,57.52,3380.01,17.03
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,187.23,244.16,9597.27,37.12,38.82,4992.88,25.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,187.58,241.01,5137.05,37.58,39.78,4985.73,25.13
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,188.42,242.78,1127.69,36.97,38.64,5043.69,25.42
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,194.44,276.73,275.39,38.55,42.25,3203.09,16.13
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.14,58.17,187.59,245.3,135.64,38.74,40.83,4770.29,24.04
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,188.5,244.71,9627.57,37.46,38.99,4949.99,24.91
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,188.62,244.01,5174.98,37.62,39.71,4971.08,25.01
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,188.66,246.37,1136.2,37.22,38.98,5016.76,25.26
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,195.13,266.99,273.74,38.44,42.12,3209.02,16.18
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.14,58.17,187.6,239.77,141.79,39.25,41.54,4719.08,23.77
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,189.84,245.14,9570.33,37.11,38.88,5002.92,25.19
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,189.63,243.93,5142.44,37.46,39.41,4993.9,25.16
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,190.48,243.49,1123.08,36.9,38.74,5049.7,25.44
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,197.74,271.39,272.42,38.31,42.02,3219.79,16.23
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.14,58.17,189.22,241.87,140.68,38.98,41.12,4742.11,23.91
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,157.75,182.46,14982.82,58.97,62.6,3227.25,16.26
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,157.56,182.24,8080.92,59.46,63.05,3224.36,16.25
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,157.78,183.34,1779.32,59.07,62.42,3236.84,16.33
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,161.6,190.09,516.61,65.31,72.5,1944.98,9.8
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.11,58.14,158.23,182.8,195.67,57.69,60.68,3231.9,16.28
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,154.82,182.23,12816.18,50.42,53.25,3697.38,18.64
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,154.64,181.65,6944.13,51.2,54.26,3679.95,18.56
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,154.6,180.72,1526.22,50.57,53.34,3713.52,18.74
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,158.87,185.8,431.62,55.8,61.87,2238.93,11.32
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.11,58.14,155.28,181.41,172.87,49.62,52.05,3689.52,18.6
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,165.03,196.35,11313.2,44.37,46.83,4094.96,20.65
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,165.08,195.72,6131.85,45.31,47.76,4055.95,20.45
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,164.87,196.2,1349.68,44.93,47.72,4083.51,20.58
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,170.08,210.8,356.07,52.54,57.42,2369.78,11.94
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.12,58.14,164.97,197.76,167.7,45.79,48.19,3947.85,19.91
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.24,58.36,273.57,363.74,82009.37,288.35,351.98,654.88,3.09
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.24,58.36,274.21,367.46,44768.26,286.94,349.42,657.46,3.1
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.23,58.36,273.94,359.97,12750.8,287.17,348.55,656.88,3.1
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.23,58.36,270.76,364.89,1888.19,210.7,242.78,573.38,2.7
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.23,58.36,273.44,359.15,4696.14,282.34,340.43,650.79,3.06
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.24,58.36,280.22,363.29,79634.33,279.5,338.68,674.67,3.17
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.24,58.36,280.43,359.73,43652.86,278.77,338.67,677.17,3.18
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.23,58.36,281.21,363.22,12399.23,278.43,338.53,678.69,3.2
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.23,58.36,277.9,355.84,1833.5,204.56,236.01,592.0,2.78
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.23,58.36,280.49,363.08,4558.81,273.95,330.34,671.77,3.16
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.26,58.38,261.15,337.36,101325.79,345.28,427.5,581.41,2.73
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.26,58.38,261.79,339.4,55269.43,343.25,428.28,585.12,2.75
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.25,58.38,261.54,339.45,16005.0,342.96,426.87,585.22,2.75
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.25,58.38,260.12,328.22,2442.92,242.46,286.15,517.3,2.44
