Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,4096,,15.1,59.51,140.95,644.87,397.32,32.16,35.28,5357.05,23.41,0.0021516481624924,21.51648162492469,46.616289499410826,38.00673997871586,35.32729897546315
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,15.1,59.51,142.01,637.28,397.87,32.01,35.17,5373.13,23.45,0.0021503064186646,21.5030641866466,46.69620333618699,37.83627913527216,35.29536028105051
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,54.86,54.97,168.34,197.62,119.4,43.98,48.58,3897.47,17.45,0.004717871296471,47.17871296471033,34.74443998855659,23.15237020316027,35.262630469122044
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,15.1,59.51,141.71,633.0,400.87,32.08,35.22,5362.68,23.45,0.0021359762479441,21.35976247944123,46.69580793631049,37.84263637005152,35.24853757977207
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,4096,,52.86,54.04,174.96,246.92,488.1,21.4,26.31,5494.36,27.85,0.0018663332151322,18.6633321513223,55.41908982092314,31.40352080475537,35.23715012808517
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,59.2,59.25,182.66,232.09,1356.2,44.9,44.9,5255.75,35.04,0.0006915629322268,6.915629322268326,69.61587210983615,28.773404138837183,35.22819981134342
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.15,60.21,266.76,407.21,9955.5,36.87,36.87,6110.09,40.74,9.970845248493404e-05,0.9970845248493404,80.94031751812356,22.904820812715556,35.188259354679765
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,59.64,59.65,156.38,186.97,3963.88,27.64,28.77,6269.29,31.67,0.0002487382750995,2.487382750995575,63.02163933749779,40.0901010359381,35.10189984158794
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,4096,,53.27,53.73,333.48,585.04,182.75,25.84,29.21,4713.34,24.06,0.0042052144659377,42.05214465937763,47.87561126356229,14.133801127503896,35.098253374600816
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.15,60.2,266.94,419.48,9736.96,37.5,37.5,6092.31,40.63,0.0001019164366752,1.0191643667524124,80.72166213920241,22.82276916160935,35.09516714373963
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,59.78,59.88,166.4,236.84,245.69,24.15,26.24,4833.75,21.03,0.0033774655498513,33.77465549851392,41.877803937562575,29.048978365384613,35.017509285189085
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,55.37,55.49,199.4,253.54,153.46,42.05,47.24,4538.52,20.13,0.0041194644696189,41.19464469618949,40.08222065743147,22.760882647943838,34.91761666757316
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,60.26,60.26,235.56,299.53,530.09,26.12,26.12,4959.69,33.06,0.0017172393659952,17.17239365995226,65.68217972059486,21.054890473764644,34.90811990099071
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,60.13,60.2,250.96,342.37,703.32,42.64,42.64,5291.18,35.28,0.0012680699974638,12.6806999746386,70.0926432940452,21.08375836786739,34.88973938907006
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.15,60.2,259.16,398.35,5289.28,37.54,37.54,5969.36,39.8,0.0001864155276677,1.864155276677926,79.0727915382516,23.033492822966505,34.88927962042532
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,59.64,59.65,155.44,184.8,3988.53,27.89,29.01,6215.53,31.35,0.0002471925110556,2.4719251105568505,62.38533972158902,39.98668296448791,34.84720859156573
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,56.18,56.33,307.9,431.49,360.87,50.07,50.08,4950.05,33.01,0.0021691032926987,21.691032926987983,65.58265423253984,16.076810652809357,34.81763304313845
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,60.13,60.2,250.73,341.36,712.94,42.71,42.71,5278.84,35.2,0.001252567763916,12.525677639160277,69.93367306230289,21.05388266262513,34.77342169053752
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,59.64,59.65,155.58,183.07,7138.25,27.39,27.82,6267.58,31.61,0.0001390151609934,1.3901516099345794,62.90275537013488,40.28525517418691,34.75087002896343
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,60.26,60.26,236.01,302.35,537.09,26.18,26.18,4942.16,32.95,0.0016964967342437,16.964967342437866,65.4635463336489,20.94046862421084,34.72664460961697
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.19,60.21,205.06,299.22,900.8,25.77,27.7,6888.37,30.1,0.0010479214478082,10.479214478082724,59.93808949088455,33.591973081049446,34.691314735384694
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,60.37,60.51,298.8,428.83,659.5,42.0,42.0,5400.65,36.01,0.0013449899125756,13.449899125756556,71.5429717878256,18.074464524765727,34.68140475854297
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,56.84,56.99,305.78,425.63,372.22,50.24,50.24,4948.85,33.01,0.0021155066638459,21.155066638459907,65.58254888736334,16.18434822421349,34.66978071052822
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,59.64,59.65,158.16,186.13,7166.39,27.41,27.91,6279.07,31.69,0.0001384713592764,1.3847135927640408,63.06173212101236,39.70074607991907,34.61603028825808
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.14,60.2,261.59,390.62,1548.5,40.12,40.12,5669.76,37.81,0.0006139715362795,6.139715362795782,75.11905262659941,21.67422302075768,34.56373248303683
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,56.69,56.84,310.27,431.34,365.73,50.52,50.52,4927.63,32.86,0.0021423827581035,21.42382758103563,65.28464800856366,15.88174815483289,34.56304111001029
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,59.8,59.87,172.11,239.26,250.41,24.09,26.25,4815.81,21.05,0.0033250207813798,33.25020781379884,41.91678092812279,27.981000522921388,34.5106963395882
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,14.98,59.04,141.46,636.08,1261.89,32.95,36.13,5619.37,28.39,0.0007513317355011,7.513317355011757,56.49457990424522,39.72409161600452,34.47439438526882
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,60.36,60.51,293.75,425.48,669.46,42.32,42.32,5351.55,35.68,0.0013260840737302,13.26084073730274,70.88737774329293,18.21804255319149,34.44016790042381
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,54.59,54.7,165.53,202.29,168.0,44.94,51.31,4362.65,19.34,0.0037842951750236,37.84295175023652,38.50928505085589,26.35564550232586,34.39356707311569
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,14.98,59.04,142.27,623.14,1270.15,33.09,36.31,5605.38,28.27,0.0007465193535142,7.465193535142399,56.25627882456312,39.3995923244535,34.273170146125
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,59.64,59.65,156.78,183.28,7293.8,27.76,28.32,6207.23,31.24,0.0001360566431016,1.3605664310165608,62.167122772089954,39.59197601734915,34.26884665460795
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,57.05,57.28,329.38,533.14,165.48,35.08,44.72,4778.82,23.24,0.0040769732550554,40.76973255055447,46.25505587185499,14.508531179792335,34.23115804115277
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,59.99,60.01,157.0,185.13,914.6,26.57,27.38,6142.89,26.87,0.0010324712198647,10.324712198647465,53.50595624465134,39.12668789808917,34.22296739811013
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,59.8,59.87,171.22,236.79,253.36,24.4,26.46,4772.83,20.83,0.0032870948655578,32.870948655578204,41.47897385296412,27.875423431842076,34.19910915109385
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,54.86,54.97,169.72,201.95,144.24,46.29,53.67,4121.58,18.43,0.004095004095004,40.95004095004095,36.69591107267857,24.284586377563045,34.17069132854481
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,14.98,59.04,142.2,627.09,1278.86,33.22,36.49,5582.77,28.16,0.0007415262092438,7.415262092438658,56.03734254392764,39.2599859353024,34.137081075661314
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.15,60.22,263.18,392.39,10202.94,38.31,38.31,5891.75,39.29,9.72804283451821e-05,0.9728042834518208,78.05944910167524,22.386769511361045,34.03473239457873
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,59.2,59.25,180.89,242.39,5503.26,44.51,44.51,5325.25,35.5,0.000178817941877,1.7881794187701614,70.52982325234342,29.43916192160982,34.00865272309376
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,60.0,60.02,155.52,183.06,915.64,26.55,27.41,6071.78,26.56,0.0010313531353135,10.313531353135314,52.88864733681624,39.04179526748971,33.982115240180235
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,59.21,59.26,181.26,240.06,5477.97,44.65,44.65,5315.92,35.44,0.0001796212506309,1.7962125063091967,70.41058900914906,29.32759571885689,33.93514314529001
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,60.26,60.26,233.76,293.06,554.31,26.82,26.82,4819.28,32.13,0.0016448721111933,16.448721111933544,63.8344177878184,20.616358658453112,33.89350199662066
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,59.99,60.01,154.83,180.35,916.42,26.54,27.42,6061.36,26.36,0.0010305241245697,10.305241245697562,52.49172090700623,39.14848543563908,33.87848247132379
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,32768,,54.86,54.97,169.7,207.9,280.88,49.25,66.97,5190.03,22.81,0.0025182573659027,25.18257365902795,45.42037902563669,30.583559222156747,33.79174286387614
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,59.2,59.25,180.48,235.04,5495.21,45.04,45.04,5284.77,35.23,0.0001790417328375,1.790417328375071,69.99340116541353,29.28174867021277,33.77665786235622
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,55.51,55.66,242.13,335.8,122.63,42.73,51.85,3911.91,18.84,0.0046038396022282,46.03839602228259,37.49940057240984,16.15623838433899,33.572847125183905
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.19,60.22,203.87,305.6,3633.61,24.66,26.6,7190.24,31.44,0.0002713799944095,2.713799944095721,62.6062482967952,35.268749693432085,33.49481630380118
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,4096,,54.39,54.5,167.1,207.32,327.7,48.62,66.6,5240.88,23.3,0.0022577440621331,22.577440621331167,46.3937418553317,31.36373429084381,33.486597015135395
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,60.33,60.51,298.9,433.56,732.06,42.82,42.82,5253.35,35.02,0.0012229423994129,12.229423994129876,69.57618963877339,17.575610572097695,33.43810401825837
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,55.8,55.95,244.69,340.53,127.76,42.53,51.16,3910.62,19.08,0.0045156920298035,45.15692029803567,37.97472051301626,15.981936327598184,33.37897750058907
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,54.59,54.7,168.06,206.13,326.91,48.47,65.55,5249.25,23.12,0.002267933685619,22.679336856190325,46.03723183312249,31.23438057836487,33.35863513944312
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,59.21,59.26,182.7,225.9,11046.59,44.69,44.68,5279.83,35.2,8.979917312921382e-05,0.8979917312921382,69.93375992233346,28.89890530925014,33.33044526119275
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,55.29,55.44,242.02,339.34,130.06,42.52,51.98,3892.94,19.17,0.0044531528322052,44.53152832205202,38.15212752197664,16.085199570283446,33.25970684946045
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,59.2,59.25,182.47,235.92,11066.95,44.78,44.78,5266.17,35.11,8.963376539796045e-05,0.8963376539796045,69.7549379395165,28.8604702142818,33.256784170358856
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,59.2,59.25,182.62,245.7,11095.39,45.04,45.04,5248.69,34.99,8.940169702301288e-05,0.8940169702301288,69.51657295672713,28.741046982805823,33.13673560966333
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.37,55.49,203.7,266.48,297.34,45.31,59.78,5356.67,23.91,0.0024849042069428,24.849042069428226,47.60749945173197,26.296858124693177,33.050218717096286
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,54.39,54.5,165.76,197.1,190.87,45.21,52.1,4308.43,19.09,0.0034700534388229,34.70053438822958,38.0115764687396,25.991976351351354,33.03955012380195
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.19,60.21,202.66,301.13,3696.75,25.05,27.02,7063.28,30.91,0.0002667506041901,2.6675060419011847,61.550644908016274,34.85285700187506,32.98708556357195
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,14.98,59.04,138.29,632.84,4969.76,33.02,36.22,5612.36,28.33,0.0001984520738241,1.9845207382417145,56.37542882165125,40.58399016559404,32.8292597033537
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.45,60.53,307.13,432.29,1479.1,41.65,41.65,5522.01,36.81,0.0006400409626216,6.400409626216078,73.13249506190164,17.979389834923325,32.79459234113549
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.99,55.09,199.98,261.25,306.12,45.87,59.86,5314.92,23.63,0.0024280684715308,24.28068471530897,47.05081327326709,26.57725772577258,32.757431788363085
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,14.98,59.04,137.42,626.05,4995.84,33.24,36.51,5573.83,28.17,0.0001974103707564,1.9741037075641727,56.056690860407,40.56054431669335,32.70984433445207
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,55.26,55.4,202.61,264.86,310.26,45.47,59.78,5357.56,23.71,0.0024066809463069,24.06680946306948,47.2110663839577,26.442722471743743,32.696148978947235
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,32768,,54.52,55.55,284.09,705.85,942.44,21.87,21.87,5166.38,34.53,0.0010140136689042,10.140136689042569,68.6014952767881,18.185715794290545,32.5915839225554
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.19,60.22,205.75,294.2,6615.21,24.55,26.43,7091.86,31.05,0.0001500107257668,1.5001072576689232,61.82929533013896,34.46833535844471,32.56186419455699
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,14.98,59.04,138.92,618.38,5027.3,33.35,36.66,5558.6,28.1,0.0001961819077121,1.9618190771210693,55.917325075626046,40.01295709761014,32.483055283169264
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,54.21,55.06,285.08,702.88,938.24,22.02,22.02,5144.2,34.37,0.0010180396628252,10.180396628252636,68.28377486448962,18.044759365792057,32.45214130458583
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.39,60.53,309.9,435.13,1506.39,41.96,41.96,5473.93,36.49,0.000628808219781,6.28808219781049,72.49672645642256,17.663536624717654,32.43916666234889
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,59.54,59.65,149.38,197.97,299.22,28.56,30.49,4127.69,20.81,0.0027911910012002,27.91191001200212,41.41122280342292,27.63214620431115,32.412151942624085
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,56.96,57.21,343.37,547.74,245.95,36.9,45.77,5201.88,25.43,0.0030430284218854,30.43028421885461,50.61257449816445,15.14948888953607,32.40240840843803
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,59.55,59.65,149.19,196.69,301.21,28.67,30.64,4112.94,20.75,0.0027737712193498,27.73771219349828,41.29168128234095,27.56846973657752,32.291904097490146
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,16384,,14.98,59.04,141.48,626.02,9027.0,32.98,36.17,5586.02,28.22,0.0001099366215376,1.099366215376835,56.15630411239991,39.48275374611253,32.10140911020011
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,60.49,60.53,301.97,429.9,5387.59,40.76,40.76,5657.53,37.72,0.0001828451064249,1.8284510642499416,74.94035612132917,18.7354041792231,32.09672378044829
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.19,60.21,203.39,300.74,3810.89,25.71,27.67,6884.19,30.1,0.0002587810893131,2.5878108931311736,59.93793115417492,33.847239293967256,32.089868870153595
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.99,55.09,197.87,247.87,199.03,42.82,47.83,4391.72,19.56,0.0034520850593758,34.52085059375863,38.94653851036434,22.19497649972204,32.081304775312866
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,55.51,55.66,241.49,350.17,164.35,45.17,57.93,4181.47,20.43,0.003739016638624,37.39016638624042,40.66133515790476,17.315292558698083,32.07840414379275
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,60.19,60.22,205.25,300.83,6755.17,25.15,27.03,6984.73,30.47,0.0001469000418665,1.469000418665119,60.67531163758695,34.03035322777101,32.018779132012426
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,14.98,59.04,141.06,606.26,9095.95,33.31,36.54,5553.83,28.1,0.0001091012241157,1.0910122411573455,55.91708351770804,39.37211115837232,31.98182812869338
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,59.01,59.08,177.88,261.88,221.91,42.0,45.72,4094.07,20.06,0.0032296612085392,32.29661208539224,39.92437973520525,23.015909601978866,31.920228291636384
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,60.46,60.53,298.91,431.59,5513.16,40.65,40.65,5609.52,37.4,0.0001787482616731,1.7874826167315525,74.30459365459402,18.76658525977719,31.8766132153794
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,14.98,59.04,142.99,619.24,9079.91,33.18,36.33,5568.76,28.12,0.0001092965455733,1.0929654557338062,55.95743742942498,38.945101056017904,31.85956931887972
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.44,60.53,302.19,430.52,1523.89,43.11,43.11,5337.18,35.58,0.0006210755786871,6.2107557868717045,70.68875751010654,17.661669810384197,31.79756886029555
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,55.29,55.44,240.88,343.48,167.01,45.47,57.87,4165.24,20.22,0.0036989088218975,36.98908821897541,40.24463394704525,17.29176353370973,31.79282986723414
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,60.19,60.21,204.71,292.43,6826.1,25.3,27.55,6940.14,30.19,0.0001453710231939,1.4537102319394672,60.118481219684,33.90230081578819,31.7832813546042
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,60.53,60.53,308.66,436.17,10587.89,40.59,40.59,5675.11,37.83,9.372888171133942e-05,0.9372888171133942,75.15899389806299,18.38628264109376,31.75634656830997
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,57.87,58.41,333.66,613.02,414.08,39.14,65.02,5904.7,28.85,0.0019296079036739,19.296079036739734,57.41945209865931,17.69675717796559,31.746242882984667
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,55.8,55.95,244.76,352.33,169.11,45.32,56.85,4167.72,20.3,0.0036862282512533,36.86228251253317,40.40320533330787,17.02778231737212,31.719156209145037
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,54.39,54.5,168.55,208.31,1046.23,41.37,62.03,5876.53,25.96,0.0008698450805911,8.698450805911468,51.6916483721277,34.86520320379709,31.689498745748388
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,57.39,57.57,347.85,556.44,261.64,36.76,45.12,5170.26,25.13,0.0029110386585933,29.110386585933863,50.016893361229855,14.86347563605002,31.65958738557167
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,60.41,60.53,302.93,434.76,5489.37,41.14,41.14,5582.69,37.22,0.0001794800463058,1.7948004630585193,73.9469926742599,18.428976991384147,31.649482303931197
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,59.02,59.09,178.29,244.13,223.54,42.41,46.18,4053.22,19.86,0.0032037932912568,32.03793291256848,39.52632857690004,22.73386056424925,31.606684286979057
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,57.98,58.22,341.16,543.51,261.05,36.78,45.15,5138.65,24.84,0.0029156219021517,29.15621902151729,49.441004436921546,15.062287489740882,31.54298797258629
