Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,8,2,16384,--enforce-eager,59.88,59.89,101.24,258.0,4286.65,177.33,177.34,1377.16,9.19,0.0002154559478768,2.154559478768971,18.2581604933819,13.60292374555512,11.293260389108934
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,8,2,32768,--enforce-eager,59.88,59.9,98.51,238.0,4361.29,179.47,179.48,1361.54,9.09,0.0002118536345609,2.118536345609545,18.05943048087376,13.821337935235,11.283336860279524
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,8,2,4096,--enforce-eager,59.88,59.89,122.46,296.0,18556.94,159.01,159.01,1548.47,10.33,5.298024472634645e-05,0.5298024472634645,20.52308840133436,12.644700310305408,11.204286987820993
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,8,2,4096,--enforce-eager,59.88,59.89,123.92,294.5,37379.87,157.12,157.13,1544.68,10.31,2.652933667107761e-05,0.2652933667107761,20.483283879639096,12.465138799225308,11.043360679511055
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,8,2,4096,--enforce-eager,58.03,58.24,111.93,370.0,902.2,126.57,126.57,1089.19,7.26,0.0008655460730174,8.655460730174667,14.423857722650371,9.73099258465112,10.960885901048872
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,8,2,4096,--enforce-eager,59.88,59.89,112.6,304.0,4299.64,176.7,176.71,1380.97,9.21,0.0002149127991317,2.1491279913175227,18.297966738120245,12.264387211367676,10.876616115646495
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,8,2,16384,--enforce-eager,59.88,59.89,111.51,273.0,40064.72,169.43,169.44,1449.7,9.68,2.4750275903700635e-05,0.2475027590370063,19.23158601597939,13.000627746390458,10.783091062350522
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,8,2,16384,--enforce-eager,58.03,58.27,112.03,369.0,960.08,127.49,127.49,1079.02,7.19,0.0008230046252859,8.23004625285994,14.284813802119295,9.631527269481388,10.737141144926984
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,8,2,16384,--enforce-eager,59.88,59.89,108.8,263.0,20230.9,174.94,174.94,1399.82,9.34,4.858902335091284e-05,0.4858902335091284,18.55618779982401,12.865992647058825,10.59142417839209
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,8,2,32768,--enforce-eager,58.02,58.26,110.76,326.0,641.78,122.07,131.16,897.96,4.4,0.0011173059518888,11.17305951888806,8.757090296555699,8.107258938244854,9.370573797489232
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.77,60.92,138.96,444.5,1476.71,124.28,124.28,1077.19,7.18,0.0005796194218875,5.796194218875886,14.264917325267204,7.751799078871618,9.301353630247569
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.77,60.93,139.66,450.0,1488.95,124.05,124.05,1077.93,7.19,0.0005756886675685,5.75688667568579,14.284718187850194,7.7182443076041825,9.283983832035574
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,8,2,16384,--enforce-eager,58.03,58.23,111.37,330.0,678.76,121.74,125.91,902.79,4.42,0.0010794356710311,10.794356710311847,8.796930809845572,8.106222501571338,9.255028957356352
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.75,60.92,140.14,448.5,1529.57,126.16,126.16,1059.87,7.07,0.0005612018699246,5.612018699246306,14.04630232252985,7.5629370629370625,9.103969007543752
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,8,2,32768,--enforce-eager,59.82,59.9,154.79,449.0,1514.45,134.27,134.28,1010.54,6.74,0.0005608524957936,5.608524957936063,13.390688109468387,6.528457910717747,8.548838974347191
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,8,2,4096,--enforce-eager,59.81,59.89,155.28,447.0,1471.17,135.91,135.92,999.31,6.66,0.0005737234652897,5.737234652897303,13.231815262880604,6.43553580628542,8.508848429375822
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,61.07,61.14,136.38,325.0,3261.34,115.69,120.04,1318.4,6.48,0.0002859536697864,2.859536697864212,12.896612523398346,9.667106613873004,8.45056485166863
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,61.07,61.13,136.68,325.5,3281.59,115.88,118.56,1317.59,6.46,0.0002844116802188,2.8441168021888323,12.856963709829689,9.639961954931223,8.42315519966429
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,61.07,61.14,135.38,326.0,3292.32,115.75,118.33,1316.72,6.41,0.0002835753176043,2.835753176043557,12.757892572914226,9.726104299010194,8.414192930328909
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,8,2,16384,--enforce-eager,59.82,59.89,153.26,448.5,1639.67,135.17,135.18,998.76,6.66,0.0005235547271756,5.2355472717563165,13.231767022736769,6.516768889468877,8.36425290475769
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,8,2,16384,--enforce-eager,59.84,59.92,142.08,426.0,782.08,127.77,139.71,920.61,4.5,0.0009527802126605,9.527802126605437,8.956221422317347,6.479518581081081,8.358013952579693
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,8,2,4096,--enforce-eager,59.84,59.92,138.83,433.0,787.44,131.09,142.51,899.53,4.41,0.0009424715373595,9.424715373595715,8.776970374139877,6.479363250018007,8.261969394235864
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,8,2,4096,--enforce-eager,58.03,58.25,111.9,320.0,997.26,122.07,126.23,890.67,4.36,0.0008028517293426,8.028517293426251,8.677521870775282,7.959517426273457,8.227098892236029
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,8,2,32768,--enforce-eager,59.84,59.93,141.36,430.5,853.77,128.69,140.58,909.8,4.47,0.0008904402336515,8.904402336515174,8.896291030002077,6.436049801924164,8.111771681231598
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,62.91,63.0,176.63,435.0,3791.06,129.96,136.3,1353.24,6.62,0.0002464681119556,2.464681119556752,13.175545717941551,7.661439166619488,7.76933765806766
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,8,2,16384,--enforce-eager,59.91,59.92,108.07,280.5,4666.3,160.97,168.07,1127.68,5.51,0.0002001865738868,2.0018657388686254,10.96641657621405,10.43471823817896,7.748325823345377
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,62.12,62.21,176.84,442.5,3797.85,129.22,135.25,1350.09,6.58,0.0002461647531459,2.461647531459856,13.096172540116608,7.634528387242705,7.732707908253664
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,62.82,62.91,178.18,434.0,3815.44,129.94,136.17,1349.45,6.61,0.0002450049613504,2.450049613504673,13.155560225948706,7.573521158379167,7.729434116095483
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,8,2,32768,--enforce-eager,58.2,58.26,104.22,250.0,4176.46,147.86,153.19,1091.61,5.33,0.0002233384180046,2.2333841800464995,10.608203365726476,10.474093264248705,7.717849610122397
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,61.1,61.13,136.57,325.5,15079.54,115.71,120.12,1315.32,6.47,6.529388450948295e-05,0.6529388450948295,12.876660286429765,9.631104927875814,7.682017281638623
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,61.1,61.14,135.51,326.5,15173.89,115.98,122.41,1314.36,6.43,6.488332680174511e-05,0.6488332680174511,12.79739368105452,9.699357980960814,7.675511716591931
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,8,2,4096,--enforce-eager,59.91,59.92,109.56,295.5,4606.91,159.81,166.95,1119.87,5.48,0.0002026888705568,2.0268887055680658,10.906629226462876,10.221522453450165,7.668283281994573
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,61.11,61.14,136.19,324.5,15213.8,116.3,120.56,1312.1,6.45,6.472215426396026e-05,0.6472215426396025,12.836896590952184,9.634334385784566,7.667587168872268
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,8,2,16384,--enforce-eager,58.2,58.26,109.63,260.0,4123.0,146.6,149.67,1106.23,5.41,0.000226281716211,2.262817162110484,10.767342484977153,10.090577396697984,7.659239046953152
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,8,2,4096,--enforce-eager,58.2,58.25,110.63,273.0,4125.43,146.14,151.29,1110.35,5.43,0.0002260980451563,2.2609804515630154,10.807149258814462,10.036608514869384,7.654878826286545
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,16,8,2,32768,--enforce-eager,59.91,59.93,114.05,312.0,4640.88,159.72,166.95,1134.8,5.56,0.000201306479049,2.0130647904902816,11.065782735276578,9.950021920210434,7.630815173228071
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.74,60.88,133.19,418.5,1206.31,115.88,122.34,922.49,4.51,0.0006922666888192,6.922666888192008,8.976116289104638,6.926120579623095,7.62194486576025
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,61.11,61.14,135.82,325.5,27660.85,116.21,118.95,1315.74,6.44,3.5847420473393866e-05,0.3584742047339386,12.817264820221151,9.687380356353998,7.579712982518011
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,61.1,61.14,135.25,325.5,27688.02,116.28,118.94,1314.2,6.41,3.581246302363193e-05,0.3581246302363193,12.757774058957605,9.716820702402956,7.568788179094881
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,61.1,61.13,136.21,326.0,27893.12,116.67,119.34,1306.63,6.39,3.555033518633531e-05,0.3555033518633531,12.717804298487456,9.592761177593422,7.514608177949171
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.74,60.89,133.19,410.5,1221.56,117.72,124.19,906.61,4.45,0.0006833074815336,6.833074815336152,8.856528658924768,6.8068924093400405,7.5126707522375265
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.74,60.88,133.57,419.5,1223.48,117.88,124.31,910.44,4.45,0.0006822818233299,6.822818233299446,8.856710642809519,6.816201242794041,7.512224215571141
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,8,2,16384,--enforce-eager,59.91,59.92,128.56,307.0,18464.42,140.65,146.05,1258.46,6.15,5.333014774584132e-05,0.5333014774584132,12.240183139465923,9.78889234598631,7.475430320469894
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,8,2,32768,--enforce-eager,59.91,59.93,120.53,313.0,19496.89,147.94,153.85,1217.31,5.93,5.0508417732899377e-05,0.5050841773289938,11.802505313756908,10.099643242346303,7.416466264520024
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,8,2,4096,--enforce-eager,59.91,59.92,97.53,255.5,21795.15,165.17,172.73,1100.53,5.39,4.518130126665778e-05,0.4518130126665778,10.727460756655091,11.284015174818004,7.411837937511129
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,8,2,16384,--enforce-eager,59.91,59.92,127.19,337.5,33778.82,141.67,147.19,1242.8,6.06,2.9353334303950253e-05,0.2935333430395025,12.061188604006857,9.77120842833556,7.327392159063141
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,8,2,32768,--enforce-eager,59.91,59.93,127.27,325.5,34457.73,145.16,150.84,1214.55,5.96,2.877388988174794e-05,0.2877388988174794,11.861792201620633,9.543097352086116,7.184631726816516
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,8,2,4096,--enforce-eager,58.2,58.25,111.19,266.0,18636.12,143.01,147.53,1130.59,5.54,5.283552407027971e-05,0.5283552407027972,11.02597167577654,10.1680906556345,7.182260161406013
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,8,2,32768,--enforce-eager,58.22,58.26,111.81,266.5,32837.76,141.57,146.12,1137.09,5.57,3.018826914049469e-05,0.3018826914049469,11.08569705774246,10.169841695733831,7.126126457344945
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,62.17,62.21,175.41,427.0,17187.04,129.02,134.97,1350.98,6.59,5.730320789088093e-05,0.5730320789088094,13.116020831338348,7.701841400148225,7.118867237531466
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,62.86,62.91,178.14,435.0,17240.07,129.48,135.51,1350.11,6.61,5.7126339469844726e-05,0.5712633946984472,13.155591573795624,7.578926686875492,7.092387229088143
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,62.96,63.0,176.78,443.0,17183.64,129.86,136.06,1343.57,6.58,5.730803527424187e-05,0.5730803527424186,13.09586431137281,7.60023758343704,7.079517212499031
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,8,2,16384,--enforce-eager,58.2,58.26,105.87,255.5,19612.94,149.79,152.85,1084.99,5.3,5.0211944618233566e-05,0.5021194461823356,10.548472424767722,10.248323415509589,7.036664729086088
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,16,8,2,32768,--enforce-eager,58.21,58.26,108.22,263.5,19366.5,148.66,151.76,1092.21,5.35,5.084680265135568e-05,0.5084680265135568,10.64784339808302,10.092496765847349,7.022744849433988
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,8,2,16384,--enforce-eager,58.21,58.26,103.96,252.5,34817.47,149.66,152.81,1080.97,5.3,2.847385274576209e-05,0.2847385274576209,10.548281734743664,10.39794151596768,7.010568174258094
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,62.17,62.21,175.71,431.5,31499.54,129.15,135.29,1347.2,6.57,3.14822009080726e-05,0.314822009080726,13.07623008339674,7.667178874281486,7.0064549512124135
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,62.86,62.91,177.28,431.5,31308.25,129.5,135.41,1344.69,6.57,3.1672471174883985e-05,0.3167247117488398,13.07611162914613,7.585119584837545,6.9808026230523055
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,62.96,63.0,176.63,443.5,31313.04,129.51,135.55,1342.47,6.54,3.166751641169038e-05,0.3166751641169038,13.01658816465408,7.6004642472966095,6.96545809091705
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,8,2,4096,--enforce-eager,58.2,58.25,108.68,262.0,34506.61,149.2,152.16,1088.82,5.33,2.8729052570431426e-05,0.2872905257043142,10.608071288214596,10.018586676481412,6.910370753206482
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,16,8,2,4096,--enforce-eager,59.91,59.92,129.06,324.5,37151.16,155.98,162.89,1147.81,5.62,2.668799571284037e-05,0.2668799571284037,11.185233954379546,8.89361537269487,6.739675649175062
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.67,60.84,179.96,493.0,1277.5,134.28,149.08,867.55,4.26,0.0006406724498033,6.406724498033136,8.478367993026003,4.820793509668815,6.6035853700541285
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.76,60.95,178.84,494.0,1312.21,132.88,146.74,877.91,4.28,0.0006282077860072,6.282077860072997,8.518470624241944,4.908912994855736,6.603038643020916
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.77,60.95,181.96,490.0,1333.34,133.43,149.05,874.96,4.27,0.0006188808159324,6.188808159324678,8.498525300547069,4.808529347109255,6.532422767431356
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,61.0,61.27,194.88,495.5,2225.95,161.45,161.46,831.68,5.55,0.0003923322583429,3.923322583429455,11.026418069108844,4.267651888341543,6.448560426132316
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,61.01,61.27,196.06,495.0,2238.71,161.72,161.73,830.25,5.54,0.0003902956880132,3.902956880132389,11.006556670934089,4.234673059267571,6.424329986328225
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,61.02,61.27,197.27,495.5,2283.93,162.57,162.58,824.83,5.5,0.0003832768638753,3.8327686387538895,10.927137403201137,4.181223703553505,6.356359639401831
