Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,75.48,75.48,284.43,415.13,310.02,43.55,43.55,5724.14,38.16,0.0025181305398871,25.18130539887188,75.81458181628862,20.12495165770137,40.778586183619005
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,75.48,75.48,285.14,424.41,307.11,43.63,43.63,5714.76,38.1,0.0025356898344194,25.35689834419454,75.6953431858241,20.0419443080592,40.771184298785286
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,68.17,68.31,212.73,314.66,113.77,35.72,43.42,4843.62,23.38,0.0051837644497434,51.83764449743403,46.53537522087528,22.768861937667467,40.73286252427876
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,68.51,68.66,213.94,313.45,115.21,35.3,43.17,4855.02,23.48,0.0051631557207765,51.63155720776538,46.73398364251307,22.693371973450503,40.70616292059884
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,75.11,75.11,337.65,553.62,1475.63,128.54,128.54,7105.85,47.37,0.0005771306219736,5.771306219736712,94.11261348036268,21.045017029468383,40.69493814746368
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,69.39,69.49,239.91,439.04,1615.23,23.94,33.84,8294.3,40.64,0.0005977250584276,5.977250584276245,80.88369010454785,34.5725480388479,40.59593520663152
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,69.05,69.15,239.84,436.44,1572.64,24.18,36.07,8296.56,40.55,0.0006124111238356,6.124111238356533,80.70554616647735,34.5920613742495,40.59154315740336
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,74.87,74.87,190.44,322.43,1169.71,27.03,28.84,8169.91,35.5,0.0008159402079015,8.159402079015651,70.69282461205472,42.90017853392145,40.53781420581879
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,75.48,75.48,288.4,420.85,309.47,43.74,43.74,5693.22,37.96,0.0025192089683839,25.19208968383927,75.41715011568299,19.740707350901527,40.52416788412606
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,74.87,74.87,187.89,318.15,1174.01,27.31,28.85,8089.18,35.4,0.0008128957786322,8.128957786322216,70.49151389979544,43.05274362659003,40.50783833378881
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,74.87,74.87,190.86,325.25,1183.87,27.26,28.7,8150.06,35.49,0.0008065621899776,8.065621899776582,70.6722527869233,42.70177093157288,40.43544409158128
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,72.01,72.01,210.79,272.46,295.12,45.63,45.63,5246.48,34.98,0.0025881256793829,25.88125679382991,69.49664312519644,24.889605768774608,40.39315981847684
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,68.56,68.66,212.17,318.81,144.95,36.35,47.02,5296.12,25.65,0.0043798177995795,43.79817799579537,51.05274297836998,24.96168167035868,40.237051265731
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,68.58,68.69,208.65,340.59,309.15,35.29,67.16,6582.54,32.33,0.0024295432458697,24.295432458697764,64.34397598138739,31.54823867721064,40.23283524633636
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,69.67,69.77,241.72,441.16,1597.68,24.28,34.95,8253.84,40.22,0.0006035330826659,6.035330826659263,80.04992604345762,34.146284957802415,40.19579852233652
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,72.01,72.01,212.81,281.42,299.57,45.65,45.65,5242.47,34.95,0.0025583953744211,25.583953744211637,69.43708346123675,24.634509656501105,40.19019573993281
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,68.79,68.94,211.86,315.84,120.43,35.53,43.72,4815.28,23.47,0.0050080128205128,50.0801282051282,46.71232099199173,22.728594354762578,40.1825829205448
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,73.06,73.31,171.99,277.49,359.79,26.3,26.3,5014.83,33.43,0.0024248890613254,24.24889061325444,66.41724748725304,29.15768358625501,40.15694570177415
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,68.25,68.35,208.69,340.53,307.41,35.23,63.84,6587.29,31.99,0.0024601456406219,24.60145640621925,63.67079413470951,31.56495280080502,40.11335008017338
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,68.88,68.98,207.91,340.32,312.52,35.09,66.34,6568.21,32.14,0.0024157506945283,24.157506945283245,63.96699247767163,31.591602135539414,40.07164248717727
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,72.01,72.01,206.05,291.83,324.56,47.24,47.24,5274.99,35.17,0.0023864070255822,23.864070255822835,69.87412744625398,25.60053385100704,40.06315805102837
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,18.83,73.89,128.97,598.09,191.98,25.84,27.43,4444.19,22.42,0.0040774719673802,40.774719673802245,44.61492711474698,34.459099015274866,40.0593915929947
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,72.01,72.01,214.04,280.81,302.61,45.63,45.63,5237.49,34.92,0.0025389087770076,25.389087770076426,69.37743870450136,24.46967856475425,40.05091614207781
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,73.06,73.3,172.94,277.61,364.43,26.25,26.25,5013.9,33.43,0.0023984841580121,23.98484158012136,66.41716590751942,28.99213600092517,40.01416606609393
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,68.85,68.97,210.71,319.67,152.7,36.35,47.42,5305.12,25.89,0.0042288662409607,42.28866240960799,51.52853091628041,25.177352759717145,39.95459861391154
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,18.83,73.89,129.81,600.72,192.71,25.88,27.3,4438.94,22.43,0.0040668591646671,40.66859164667128,44.63446170122631,34.19567059548571,39.94565272884061
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,73.06,73.3,172.59,280.16,356.25,26.64,26.64,4959.79,33.07,0.00244182355383,24.418235538300006,65.7019244681405,28.73741236456341,39.83682635885007
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,72.01,72.01,209.97,284.07,326.07,47.26,47.26,5264.14,35.1,0.0023776124016262,23.776124016262877,69.73502389021822,25.070914892603707,39.81648305383676
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,18.83,73.89,127.52,594.64,192.41,26.22,27.7,4383.94,22.08,0.0040595948524337,40.59594852433728,43.93869986972369,34.3784504391468,39.74288459450771
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,72.01,72.01,213.77,292.14,325.65,47.41,47.41,5251.84,35.01,0.002378290960116,23.78290960116061,69.55632121206389,24.56771296252982,39.59700662450588
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,74.87,74.87,201.06,374.13,136.73,23.38,23.99,4561.78,19.83,0.0054318305268875,54.31830526887562,39.48834466486671,22.68865015418283,39.154629026810895
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,73.1,73.3,166.65,232.47,146.33,26.98,28.52,4163.37,21.08,0.0049546648169251,49.54664816925134,41.94761060593387,24.98271827182718,39.10251783054767
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,73.1,73.3,167.4,237.98,145.16,27.05,28.56,4149.06,20.97,0.0049808238282611,49.808238282611946,41.72909461083013,24.78530465949821,39.05399067480974
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,74.87,74.87,196.77,374.38,139.23,23.48,24.13,4549.61,19.77,0.0053521729822307,53.52172982230787,39.36892519335227,23.12146160491945,38.98169041889867
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,73.3,73.3,146.92,183.59,1044.81,42.19,47.96,6405.6,32.31,0.0008810883202932,8.810883202932262,64.29569099288435,43.59923768037027,38.807991284296136
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,65.84,66.22,179.68,243.82,159.66,24.87,35.6,4903.16,21.53,0.0045427701812565,45.4277018125653,42.87174819125671,27.28829029385574,38.754065895333326
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,16384,,73.3,73.3,147.5,183.6,1072.58,42.05,47.49,6396.38,32.3,0.0008604963342856,8.60496334285616,64.27542637057684,43.36528813559322,38.65622470595704
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,73.1,73.3,166.46,233.37,147.03,27.42,28.92,4097.21,20.7,0.0049171460884102,49.17146088410287,41.19188957505142,24.6137810885498,38.59994910444839
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,73.3,73.3,150.99,175.0,251.7,35.07,35.9,5070.04,25.56,0.003099141537794,30.991415377940317,50.86357736086035,33.5786475925558,38.57586476081008
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,74.87,74.87,200.6,376.07,144.91,23.24,23.95,4577.73,20.0,0.0052056220718375,52.05622071837585,39.826001091843146,22.820189431704883,38.54241603362002
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,66.27,67.01,160.45,206.14,168.41,25.48,37.29,4789.23,21.07,0.0043256337053378,43.25633705337832,41.95541903831362,29.8487379245871,38.523593207043135
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,73.3,73.3,149.7,184.06,1011.85,42.77,49.93,6377.93,32.14,0.0009053460685346,9.053460685346971,63.95770099234486,42.60474281897128,38.45731267248603
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,65.96,66.76,157.24,206.75,164.71,25.84,38.62,4734.82,20.65,0.0043635728934851,43.635728934851855,41.12066020813925,30.11205800050877,38.45303086877978
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,73.3,73.3,150.19,173.97,253.44,35.24,36.07,5040.7,25.45,0.0030792917628945,30.79291762894534,50.64430188604759,33.56215460416805,38.428544108431375
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,66.48,67.29,157.65,207.48,171.12,25.51,37.9,4783.67,20.99,0.0042638468426214,42.638468426214125,41.7966030062481,30.34360926102125,38.41787925056396
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,73.3,73.3,147.6,174.56,257.03,35.8,36.73,4988.47,25.18,0.0030343488287413,30.34348828741352,50.10707751837484,33.797222222222224,38.16830348507916
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,74.59,74.59,161.71,227.08,1156.45,30.92,32.26,7147.39,31.28,0.0008199207956511,8.199207956511401,62.28740398987556,44.19881268938223,38.10906812237389
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,74.59,74.59,162.49,231.84,1146.9,30.94,32.29,7158.38,31.29,0.0008263574987811,8.263574987811227,62.30764699909731,44.05428026340082,38.091585159837166
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,74.59,74.59,161.03,223.45,1166.73,31.1,31.92,7074.41,30.9,0.0008131734092295,8.131734092295181,61.53124043848894,43.93224864932,37.743730908249006
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,66.92,67.82,155.44,207.53,236.01,25.75,36.42,4810.24,24.27,0.0033536789858474,33.53678985847475,48.29632157136918,30.945959855892948,37.72596504003268
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,66.57,67.56,151.95,204.39,246.96,25.49,35.46,4833.64,24.39,0.0032477022506576,32.4770225065766,48.53509739544631,31.810727212898986,37.72355347481547
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,73.3,73.3,151.25,172.88,221.69,33.67,34.22,4681.7,23.6,0.0034532771600248,34.53277160024863,46.96326270375959,30.953388429752064,37.61373596088346
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,73.3,73.3,150.36,172.17,225.04,33.79,34.32,4657.8,23.5,0.003411222923418,34.11222923418046,46.76406126503322,30.97765363128492,37.41078793174383
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,73.3,73.3,150.02,171.06,224.56,33.99,34.55,4634.08,23.39,0.0034118048447628,34.118048447628794,46.54506897521616,30.88974803359552,37.31017929451785
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,68.88,68.99,206.53,341.05,1508.3,27.56,60.88,7227.05,35.22,0.0006262760374262,6.262760374262561,70.09838549103792,34.99273713261996,37.16046547664055
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,68.63,68.73,256.53,450.33,1563.66,34.14,40.5,7654.65,37.51,0.0006103888176768,6.1038881767686,74.65417295012064,29.83920009355631,37.00628481308036
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,68.25,68.35,207.79,342.44,1584.8,27.06,57.43,7192.21,35.18,0.0005990570841495,5.990570841495486,70.01751608810373,34.61287838683286,36.918870639850255
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,68.59,68.69,208.34,339.27,1541.4,27.19,57.85,7214.02,35.08,0.0006148397727552,6.1483977275522,69.82048022513139,34.62618796198522,36.90979865174769
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,67.13,68.1,155.7,208.9,252.77,25.93,37.15,4774.63,24.13,0.0031660598385309,31.660598385309484,48.017330268652735,30.665574823378293,36.90347968582821
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,68.23,68.35,210.84,317.2,215.04,36.29,46.84,5273.21,25.79,0.0033537914612469,33.5379146124694,51.32896240800152,25.010481881995823,36.85809238919877
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,18.83,73.89,128.17,678.83,691.62,27.12,27.12,4567.79,30.45,0.0013407341860402,13.407341860402756,60.49671417759839,35.63852695638605,36.531707678963926
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,18.87,74.25,128.55,626.91,214.85,25.56,26.68,4337.69,18.89,0.0037440563106069,37.44056310606911,37.6161870549835,33.74321275768183,36.31712313721608
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,18.87,74.24,123.98,620.36,214.83,26.0,27.09,4238.6,18.53,0.003732457449985,37.3245744998507,36.89868902288631,34.18777222132602,36.17599670855491
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,18.88,74.25,128.23,633.83,212.36,25.73,26.82,4284.96,18.63,0.0037748669359405,37.74866935940508,37.09870354750336,33.416205256180305,36.14129247032657
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,18.83,73.89,133.4,682.45,710.71,26.87,26.87,4587.87,30.59,0.0013081300281247,13.081300281247955,60.77477916881385,34.39182908545727,36.116452320367344
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,32768,,69.79,69.89,296.1,569.66,1538.51,35.94,43.47,7729.13,37.83,0.0006180775316455,6.180775316455695,75.29148802105328,26.103107058426207,36.05356379344944
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,4096,,69.17,69.28,305.02,560.2,1565.69,35.98,43.54,7723.76,37.86,0.0006078251408634,6.078251408634763,75.35064937474394,25.32214281030752,35.78891196564717
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,68.91,69.01,251.81,438.84,1563.36,34.32,39.94,7341.04,35.94,0.0006106422735433,6.106422735433129,71.5298069399673,29.15309161669513,35.72530740697859
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,18.83,73.89,137.53,674.92,695.28,27.14,27.14,4565.91,30.44,0.0013341160147286,13.341160147286407,60.47681329750781,33.19937468188758,35.72191086943406
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,32768,,74.59,74.59,148.46,181.96,438.49,38.43,39.57,5669.1,24.84,0.0019361459079556,19.361459079556237,49.463269370594,38.18604337868786,35.61994155423119
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,68.31,68.41,256.82,446.15,1593.45,34.04,38.96,7352.38,35.9,0.0006000780101413,6.000780101413183,71.45112042315667,28.628533603301925,35.494776931410364
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,8,4,2,16384,,69.52,69.62,294.03,565.56,1559.75,37.0,50.87,7569.01,36.96,0.0006069360653548,6.069360653548756,73.56079753141283,25.742305206951677,35.31179144911148
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,74.59,74.59,147.05,179.74,436.07,38.7,39.94,5559.2,24.38,0.0019428416001243,19.428416001243416,48.54709559100076,37.804828289697376,35.20921899406618
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,68.63,68.73,259.58,434.64,306.63,47.6,60.58,5940.7,29.05,0.0024107422675441,24.107422675441768,57.817273755182384,22.88581554819324,35.17785776183405
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,72.01,72.01,157.45,205.09,476.96,52.61,52.61,4484.78,29.9,0.0017176818166202,17.176818166202892,59.403954211594176,28.483836138456653,35.152290172757134
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,74.59,74.59,146.56,174.19,261.87,34.34,34.43,4803.55,21.15,0.0030244374546334,30.244374546334377,42.1145698178125,32.77531386462882,35.09014152049116
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,73.73,73.73,220.91,310.39,653.42,90.69,90.69,5207.78,34.72,0.0011978917105893,11.978917105893627,68.98011315212207,23.57421574396813,35.069819325795144
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,16,4,4,4096,,74.59,74.59,151.99,185.55,431.02,38.48,39.71,5606.46,24.49,0.0019638263192003,19.6382631920033,48.766977295127816,36.88703204158168,35.06163201893072
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,68.91,69.01,255.97,424.03,313.63,47.78,60.57,5918.89,28.83,0.0023697805583203,23.697805583203,57.38050839649479,23.12337383287104,34.96610637961599
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,74.41,74.59,167.15,251.93,158.88,27.21,28.13,3922.35,17.1,0.0046680982167864,46.68098216786481,34.05154780489663,23.466048459467544,34.9581956977685
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,68.3,68.41,255.74,429.1,316.21,47.84,60.83,5903.2,28.86,0.0023536057239691,23.53605723969121,57.43918706149297,23.082818487526392,34.91808497841107
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,72.01,72.01,169.63,206.67,467.22,52.32,52.32,4515.41,30.1,0.0017486797467911,17.48679746791172,59.801360463402354,26.619171137180924,34.79610846054469
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,73.73,73.73,229.75,312.03,650.1,90.77,90.77,5201.79,34.68,0.0012024433649175,12.024433649175124,68.9006438306722,22.641088139281827,34.75967454771828
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,74.59,74.59,149.93,176.07,260.35,34.42,34.5,4788.33,20.98,0.0030370212895192,30.37021289519239,41.77695486462715,31.9371039818582,34.749910312533274
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,72.01,72.01,169.45,213.54,480.19,54.32,54.33,4520.39,30.14,0.0016982541946878,16.98254194687861,59.88074118838905,26.676836825022136,34.67010404999809
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,73.73,73.73,227.55,310.96,649.16,91.51,91.51,5172.88,34.49,0.0012016631017327,12.016631017327985,68.52312441789233,22.732937815864645,34.6580569490516
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,16384,,74.41,74.59,167.37,248.07,163.9,27.17,28.1,3911.19,17.12,0.0045626682483916,45.6266824839166,34.09077837543371,23.368524825237497,34.581864636255105
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,8,4,2,16384,,69.52,69.62,304.74,536.2,326.78,47.76,62.5,6119.68,29.96,0.0022881200805418,22.88120080541827,59.62807995264764,20.081643368117085,34.47928133553988
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,4096,,74.41,74.59,167.25,247.24,164.05,27.31,28.28,3890.88,17.06,0.0045529047532325,45.52904753232562,33.97105011847674,23.263856502242152,34.47446728199029
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,72.01,72.01,168.3,207.66,488.31,54.68,54.68,4485.34,29.9,0.0016731641206685,16.731641206685964,59.40400333094143,26.65086155674391,34.41439484095137
