Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,8,16,16,1,16384,,53.6,53.77,99.75,261.5,228.59,56.52,62.07,3305.06,14.34,0.0028803502505904,28.80350250590472,28.55610074109779,33.1334335839599,30.104963850848023
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,8,16,16,1,4096,,56.25,56.49,106.54,288.5,221.01,70.08,78.02,3244.88,16.41,0.0027092194738695,27.092194738695788,32.65485792431829,30.45691758963769,30.06021153410885
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,4096,--disable-log-requests,50.73,50.77,98.77,252.67,15218.12,62.39,62.39,3852.25,25.68,6.517672669443195e-05,0.6517672669443195,51.01988947711795,39.00222739698289,30.049076060015697
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,16384,--disable-log-requests,50.72,50.77,98.7,251.0,15208.86,62.49,62.49,3843.87,25.63,6.521523636610268e-05,0.6521523636610268,50.92047453159322,38.944984802431605,29.99708828116456
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,8,16,16,1,32768,,62.12,63.18,108.16,318.5,1818.7,78.62,104.78,4441.59,22.4,0.0004994755506717,4.994755506717946,44.5751966290247,41.06499630177515,29.99458254272055
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,8,16,16,1,32768,,56.7,56.92,107.88,289.5,216.0,70.3,78.43,3235.55,16.35,0.0027417541743207,27.417541743207305,32.535589962790986,29.99212087504635,29.98154346005425
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,8,16,16,1,4096,,61.66,62.71,106.6,312.5,1814.53,79.52,105.64,4402.86,22.21,0.0005000775120143,5.000775120143622,44.197050261351805,41.30262664165103,29.944101155036776
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,8,16,16,1,16384,,62.35,63.35,107.39,314.0,1754.4,80.53,118.63,4393.31,22.2,0.0005118859927516,5.118859927516944,44.1767687084844,40.90986125337555,29.85166933732064
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,32768,--disable-log-requests,50.79,50.83,98.81,250.33,15334.65,63.02,63.02,3813.68,25.42,6.468016627977147e-05,0.6468016627977147,50.50337089422,38.59609351280235,29.741808593482773
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,49.74,50.07,111.2,291.33,194.25,54.9,55.87,2949.39,14.89,0.0032784735427185,32.784735427185105,29.63041082488834,26.523291366906477,29.708602963115048
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,46.3,46.39,100.25,270.0,245.13,44.54,43.88,3163.1,13.88,0.0029980512666766,29.9805126667666,27.638718531435515,31.55211970074813,29.68721691162812
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,56.77,57.03,115.45,321.5,254.22,62.05,67.55,3349.85,16.89,0.0026053879422646,26.053879422646038,33.610535117056855,29.01559116500649,29.57089011630106
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,49.96,50.29,111.37,290.67,198.41,55.23,56.23,2948.01,14.89,0.0032271597766805,32.271597766805435,29.63034115224949,26.47041393553021,29.517191691848343
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,46.36,46.48,101.93,274.0,244.14,45.09,44.37,3165.17,13.84,0.0029976019184652,29.97601918465228,27.559493553024367,31.05238889433925,29.498838776998625
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,49.72,50.03,110.96,287.67,195.36,55.92,56.83,2901.45,14.63,0.0032455941060011,32.455941060011035,29.11320231269376,26.148612112472964,29.30106462271098
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,16384,--disable-log-requests,49.76,50.04,104.37,264.0,197.62,57.25,58.29,2838.3,14.35,0.0031932558436581,31.93255843658193,28.55562722380944,27.19459614831848,29.268253891994984
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,46.29,46.38,101.2,270.33,247.14,45.25,44.5,3111.9,13.6,0.0029683279408709,29.683279408709076,27.0816445368741,30.75,29.14007414149828
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,54.05,54.38,118.89,420.0,1110.43,32.38,32.38,3633.64,24.23,0.0008509262332048,8.509262332048433,48.138997394658645,30.563041466902177,29.040581576489103
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,53.86,54.18,118.36,417.0,1116.35,32.38,32.38,3628.12,24.19,0.0008466611915909,8.46661191590961,48.05956931366725,30.65326123690436,29.02794521386553
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,54.32,54.64,118.93,420.0,1109.45,32.5,32.5,3630.05,24.21,0.000851462386649,8.514623866490698,48.09921051047271,30.522576305389723,29.01592810589227
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,4096,--disable-log-requests,46.34,46.4,94.68,238.67,249.68,47.15,46.55,3020.08,13.14,0.0029122255227444,29.12225522744481,26.166154251917103,31.89776087874947,29.005342704182887
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,16384,--disable-log-requests,46.36,46.43,94.39,238.33,248.86,47.26,46.63,3011.24,13.1,0.0029175784099197,29.175784099197667,26.08651408241137,31.902108274181582,28.99785602948518
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,8,32,32,1,16384,,54.69,54.96,97.79,268.0,546.58,73.43,84.28,3855.0,16.88,0.0014198696559655,14.198696559655824,33.61281857908819,39.42120871254729,28.8707019351881
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,32768,--disable-log-requests,49.99,50.31,105.32,265.33,200.43,58.03,59.06,2807.61,14.17,0.0031494079113126,31.494079113126727,28.197686354003498,26.65789973414357,28.825728173750218
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,32768,--disable-log-requests,46.33,46.4,95.49,240.0,248.61,47.27,46.58,2994.79,13.05,0.0029200490568241,29.20049056824155,25.986760931432524,31.36234160645094,28.799614823953487
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,8,32,32,1,4096,,54.38,54.64,98.29,269.0,514.38,73.93,86.24,3824.99,16.65,0.0014824697946779,14.824697946779336,33.15567492008621,38.91535252823277,28.766239583768773
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,8,32,32,1,16384,,53.92,54.11,97.81,254.5,216.13,68.67,76.59,3094.18,13.62,0.0027670937214643,27.670937214643462,27.12062011712465,31.63459768939781,28.752200753408463
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,8,32,32,1,32768,,54.95,55.24,97.8,266.5,538.71,73.83,85.96,3822.39,16.71,0.0014316392269148,14.316392269148173,33.27453668828632,39.08374233128834,28.68771339154
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,8,32,32,1,4096,,53.69,53.83,98.26,257.0,228.11,68.47,76.86,3136.11,13.69,0.0026778063410454,26.778063410454152,27.26099809511715,31.916446163240384,28.58654368413117
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,8,32,32,1,32768,,54.16,54.34,97.85,252.0,221.27,68.91,77.17,3093.94,13.52,0.002722199537226,27.221995372260785,26.922353819518197,31.61921308124681,28.52722691120384
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,8,32,32,1,4096,,58.28,58.8,104.26,285.0,435.09,88.74,102.9,3558.5,17.91,0.0015955834250793,15.955834250793806,35.64062006313594,34.13101860732783,28.464720421081022
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,4096,--disable-log-requests,49.56,49.81,100.17,250.0,203.22,60.32,61.51,2706.48,13.7,0.0030764497769573,30.76449776957391,27.26200177929401,27.0188679245283,28.37504758246415
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,16,16,1,4096,--disable-log-requests,49.84,50.18,105.5,266.67,222.16,57.33,58.94,2833.44,14.3,0.002954820790119,29.54820790119079,28.45638436093183,26.857251184834123,28.315881748268616
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,32768,--disable-log-requests,49.84,50.18,101.93,250.67,207.69,60.27,61.44,2711.8,13.68,0.0030358227079538,30.35822707953856,27.222671969708088,26.60453252231924,28.09095608388602
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,4096,--disable-log-requests,46.3,46.38,91.19,221.67,259.37,49.93,49.36,2869.96,12.55,0.0027881559136786,27.88155913678693,24.990718505746727,31.472310560368463,28.047713777779357
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,16384,--disable-log-requests,46.37,46.47,91.24,221.67,257.99,49.91,49.34,2856.19,12.56,0.0027992386070988,27.99238607098869,25.010019276688457,31.304142919772037,28.038143552537285
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,8,16,16,1,16384,,55.66,55.89,106.85,281.5,238.75,66.35,71.91,2966.78,14.96,0.0026524495371475,26.52449537147556,29.769885234795797,27.765839962564343,28.02515819415285
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,32768,--disable-log-requests,46.33,46.41,91.15,223.0,262.42,50.0,49.4,2866.86,12.55,0.002763805207009,27.6380520700901,24.99060085225793,31.45211190345584,27.958417802704204
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,8,32,32,1,16384,--disable-log-requests,49.82,50.16,100.82,248.0,208.51,61.07,62.28,2688.68,13.56,0.0030133188694027,30.1331886940276,26.98391023743265,26.66812140448324,27.953612486131124
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,8,16,16,1,4096,,55.42,55.68,105.96,283.0,249.94,66.09,72.25,2972.63,15.02,0.0025754610075203,25.754610075203463,29.888978026207884,28.054265760664403,27.89618499789247
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,8,32,32,1,16384,,59.24,59.85,105.64,287.0,469.82,89.95,104.63,3516.55,17.77,0.0015051173991571,15.051173991571345,35.361310520835694,33.28805376751231,27.792421939822333
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,8,16,16,1,32768,,55.86,56.14,107.25,285.5,253.29,66.44,73.24,2961.11,14.99,0.00254472351579,25.44723515790009,29.828996942307043,27.60941724941725,27.628932433883943
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,8,32,32,1,4096,,55.14,55.4,97.31,270.5,1674.28,70.89,101.13,4101.0,17.92,0.0005416237881167,5.41623788116774,35.68407252386548,42.14366457712465,27.460078202391188
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,8,32,32,1,32768,,55.73,56.02,96.53,268.0,1834.29,70.55,94.18,4093.09,17.96,0.0005002451201088,5.002451201088534,35.76307580788364,42.402258365275046,27.429001859938552
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,8,32,32,1,32768,,59.51,60.11,106.15,292.0,547.73,88.97,101.97,3537.99,17.84,0.0013537845045825,13.537845045825604,35.500989417379344,33.33009891662741,27.338835370810457
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,8,32,32,1,16384,,56.7,56.98,105.17,272.0,237.83,77.27,85.34,2907.95,14.69,0.0024972530216761,24.97253021676156,29.232327963758795,27.649995245792525,27.27765026003053
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,8,32,32,1,16384,,55.46,55.74,96.43,268.5,1925.85,71.24,95.62,4060.56,17.9,0.000477849295889,4.7784929588906255,35.64287696826743,42.10888727574406,27.21810970347184
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,8,32,32,1,32768,,53.94,54.11,98.02,249.5,244.2,63.85,69.39,2895.08,12.68,0.0026494277236117,26.494277236117,25.249411505763888,29.5356049785758,27.04424776538376
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,8,32,32,1,4096,,56.25,56.53,103.44,268.0,252.21,77.28,85.34,2895.61,14.6,0.0024106260395824,24.10626039582479,29.053508853312994,27.993136117556077,27.03212510232479
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,8,32,32,1,32768,,56.96,57.25,105.09,275.0,249.46,77.73,85.33,2882.0,14.51,0.0024241248909143,24.241248909143803,28.87462497971697,27.424112665334476,26.83511317511969
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,54.05,54.5,108.48,336.5,232.72,46.07,59.68,2830.24,12.28,0.0029544715927556,29.54471592755636,24.453898090426804,26.089970501474923,26.708319326586253
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,8,32,32,1,16384,,53.62,53.77,97.93,248.0,248.39,64.9,70.33,2856.66,12.53,0.0026067462593191,26.067462593191184,24.9505608203012,29.170427856632283,26.68066487470974
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,54.58,54.98,113.04,338.0,232.67,46.27,60.23,2813.57,12.35,0.0029483739717545,29.48373971754577,24.592054622919264,24.89003892427459,26.350582531525987
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,8,32,32,1,4096,,61.85,62.76,103.11,292.5,1899.73,92.04,133.44,3773.03,19.07,0.0004705417346991,4.705417346991592,37.94819867619525,36.5922800892251,26.211759076435555
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,54.32,54.68,113.56,340.0,235.52,46.31,59.95,2810.9,12.28,0.00292585873954,29.258587395400543,24.453171246608434,24.752553716097218,26.182815127434164
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,8,32,32,1,32768,,61.34,63.77,105.39,299.0,1787.31,93.11,146.37,3792.92,19.12,0.0004933910271907,4.933910271907795,38.04820012381822,35.98937280576905,26.130516832392946
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,8,32,32,1,4096,,53.48,53.63,98.19,250.5,269.06,64.57,69.98,2832.76,12.47,0.0024776393052699,24.77639305269939,24.830693617036232,28.849781036765457,26.09833939947506
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,8,32,32,1,16384,,62.41,63.17,105.14,294.0,1846.44,92.24,138.49,3778.32,19.06,0.0004814242454878,4.814242454878512,37.92866618563325,35.93608521970706,26.03213620808026
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,46.03,46.13,123.88,402.33,431.23,50.25,50.24,2712.72,18.08,0.0018806890844805,18.806890844805533,35.92059293979786,21.897965773329027,25.614693534230444
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,8,32,32,1,4096,,55.42,55.7,102.86,260.5,254.12,73.84,79.74,2640.09,13.37,0.0024527839097375,24.52783909737552,26.605265050160924,25.666828699202803,25.59864059390729
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,8,32,32,1,16384,,55.66,55.93,104.66,266.0,252.04,73.31,78.94,2655.51,13.38,0.0024734720126641,24.734720126641765,26.625843552937745,25.37273074718135,25.581865490155064
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,8,32,32,1,32768,,55.98,56.24,104.87,269.0,248.97,74.25,80.22,2626.49,13.24,0.0024786833234186,24.786833234186,26.347185204547436,25.04519881758367,25.40002989079614
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,4096,--disable-log-requests,48.32,49.33,109.51,320.67,358.16,56.67,56.67,2443.41,16.29,0.0021208907741251,21.208907741251323,32.364230515916574,22.31220893069126,25.354773865258288
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,55.34,56.05,113.31,325.5,265.31,51.44,65.26,2580.73,13.02,0.002617732520091,26.17732520091097,25.90928547469879,22.77583620157091,24.99771521421001
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,16384,--disable-log-requests,46.07,46.17,104.31,321.67,512.57,52.93,52.92,2551.3,17.01,0.001617024028977,16.170240289770707,33.79468444229863,24.458824657271595,24.814898299230485
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,4096,--disable-log-requests,46.07,46.16,104.29,322.67,522.17,53.15,53.15,2546.6,16.98,0.0015911658472162,15.911658472162555,33.73506424609336,24.41844855690862,24.693789262417774
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.41,49.33,125.29,394.67,376.81,55.06,55.06,2506.8,16.71,0.0020536832809644,20.536832809644096,33.19870180819573,20.007981482959533,24.672635844612596
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,46.04,46.14,122.12,407.33,503.18,50.5,50.5,2672.73,17.82,0.0016551358866562,16.551358866562943,35.40394982438535,21.88609564362921,24.668355560883768
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,55.33,55.89,123.33,423.5,1164.61,39.19,39.19,3084.71,20.56,0.0008045117016227,8.045117016227001,40.847744382936106,25.01183815778805,24.62736108620763
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,16384,--disable-log-requests,48.31,49.34,109.21,322.33,393.76,57.29,57.29,2408.83,16.06,0.0019671873155761,19.67187315576189,31.907269855539838,22.0568629246406,24.595104759727576
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,32768,--disable-log-requests,46.07,46.16,102.81,319.0,534.07,53.51,53.5,2525.84,16.84,0.001559867723217,15.59867723217071,33.4569396070288,24.568038128586718,24.54068192647558
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,55.84,56.47,113.91,324.5,285.89,51.33,64.74,2579.9,13.05,0.0024878097323116,24.878097323116727,25.968641894367423,22.64858221402862,24.535437642433774
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,54.87,55.41,124.35,423.0,1174.2,39.3,39.3,3077.38,20.52,0.0007982120051085,7.982120051085569,40.76815752606604,24.747728186570168,24.494367395934
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,46.04,46.14,120.83,400.0,506.71,51.12,51.11,2636.8,17.58,0.001642197917693,16.421979176930403,34.92713477346875,21.8223951005545,24.441865175313158
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,4096,--disable-log-requests,48.29,49.32,101.09,279.33,389.85,60.13,60.14,2302.03,15.35,0.0019603230612404,19.60323061240492,30.496647507098533,22.772084281333463,24.321025530657884
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.36,49.3,125.1,396.0,410.22,54.57,54.57,2517.26,16.78,0.0019254467036352,19.254467036352438,33.337771148048176,20.121982414068743,24.320395355198208
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,16384,--disable-log-requests,48.28,49.32,100.77,277.0,392.43,60.21,60.21,2299.07,15.33,0.0019498878814468,19.498878814468167,30.45691591773246,22.815024312791508,24.2857779890415
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,55.06,55.62,123.66,424.0,1170.62,39.75,39.75,3032.06,20.21,0.000799923207372,7.999232073720924,40.152366992435134,24.51932718744946,24.21772838247689
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,55.57,56.2,113.91,322.5,310.03,51.01,63.56,2589.31,13.08,0.0023551577955723,23.551577955723037,26.028515941115668,22.73119129137038,24.13121313816368
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,4096,--disable-log-requests,46.0,46.11,95.35,276.67,545.35,56.33,56.32,2405.82,16.04,0.0015197568389057,15.197568389057748,31.867533878919502,25.23146303093865,24.076202941012635
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.28,48.95,115.25,329.67,228.45,50.86,51.96,2222.59,11.22,0.0030186856642617,30.18685664261781,22.32728817580725,19.28494577006508,24.025991884685347
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,16,16,1,32768,--disable-log-requests,48.29,49.35,107.18,321.0,447.46,57.12,57.12,2399.52,16.0,0.0017803097739006,17.80309773900659,31.788037358415576,22.387758910244447,24.02506878440176
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.39,49.34,121.62,384.67,444.47,54.86,54.86,2494.0,16.63,0.0018044353019722,18.044353019722475,33.0396912328778,20.50649564216412,23.93065365137661
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,16384,--disable-log-requests,46.08,46.16,97.34,282.0,253.18,46.63,47.01,2257.26,9.88,0.0028833400611268,28.833400611268093,19.673887629347988,23.189439079515104,23.9130985072543
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,16384,--disable-log-requests,46.01,46.12,95.43,278.33,552.75,56.97,56.96,2379.32,15.86,0.0014999700005999,14.99970000599988,31.509961840028726,24.93262076915016,23.791723673777778
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.19,48.81,115.39,327.0,228.72,51.49,52.51,2191.57,11.05,0.0030055301755229,30.055301755229628,21.989129763645117,18.992720339717483,23.772777225127008
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,8,32,32,1,32768,--disable-log-requests,46.01,46.12,94.91,271.33,569.31,56.8,56.79,2382.07,15.88,0.0014643432420559,14.643432420559382,31.549675014074523,25.0981982931198,23.737079981573864
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,32768,--disable-log-requests,46.08,46.15,99.72,283.67,253.31,46.59,46.91,2256.84,9.81,0.002883423200023,28.83423200023068,19.535085169743898,22.631768953068597,23.68773390277331
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,16,16,1,16384,--disable-log-requests,48.11,48.8,104.25,275.67,240.59,52.92,54.09,2136.08,10.78,0.0028768699654775,28.7686996547756,21.451741054377088,20.489976019184653,23.631742167251005
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,8,16,16,1,32768,,53.12,53.41,102.3,323.0,1215.58,44.33,44.33,2747.72,18.32,0.0007667300496841,7.667300496841074,36.397326430565,26.8594330400782,23.57699172814309
