Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,56.06,57.31,253.47,502.64,1063.36,19.84,34.06,19464.8,98.68
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,54.82,55.05,249.61,488.72,401.12,19.7,27.96,16200.11,82.25
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,54.64,54.74,245.77,440.77,223.69,15.95,18.01,13699.14,69.46
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.35,54.74,241.72,410.96,113.02,12.79,14.58,9763.44,49.45
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,54.64,54.74,250.24,429.81,139.97,14.61,16.68,13041.87,66.18
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,55.0,55.19,151.15,169.92,1168.42,183.35,239.38,1820.05,9.23
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,53.53,53.6,150.68,163.6,507.32,177.56,198.84,1682.8,8.51
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,53.16,53.2,151.1,162.82,394.88,215.78,234.51,1087.55,5.53
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,52.86,52.94,149.95,162.18,1120.35,160.62,179.03,794.43,4.02
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,53.01,53.06,151.77,162.85,250.77,148.16,155.74,1281.96,6.53
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,56.28,56.52,152.6,171.68,1033.23,146.5,202.98,2552.52,13.0
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,54.87,54.94,152.64,171.07,467.47,135.8,157.86,2412.13,12.2
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,54.57,54.62,151.31,170.43,266.46,104.26,110.25,2149.37,10.89
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,54.26,54.36,149.46,169.3,941.94,107.91,124.49,1197.91,6.07
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,54.42,54.48,151.3,168.59,167.81,93.94,98.76,2061.77,10.46
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,59.84,59.96,159.31,194.96,1549.64,522.87,691.4,703.97,3.28
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,58.52,58.58,159.2,196.02,733.44,501.79,595.41,663.5,3.11
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,58.22,58.26,159.83,195.87,500.38,370.71,403.11,607.64,2.84
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,58.19,58.26,159.24,195.04,5060.59,397.18,489.72,318.35,1.48
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,58.22,58.26,162.12,195.14,454.67,328.28,351.56,590.36,2.77
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,59.55,59.68,159.93,197.68,1370.29,522.63,686.28,707.45,3.3
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,58.15,58.21,160.05,198.41,708.49,507.95,605.85,656.6,3.06
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,57.92,57.96,161.63,195.98,498.51,372.67,406.23,603.24,2.81
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,57.89,57.96,159.75,196.01,5018.71,398.56,491.37,317.13,1.5
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,57.92,57.96,161.87,197.47,453.37,330.87,354.78,585.03,2.74
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,4096,,58.63,58.75,146.39,166.64,1676.55,608.49,793.16,553.74,2.59
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,57.04,57.09,146.26,164.83,988.81,594.24,699.04,515.35,2.41
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,56.77,56.81,146.5,166.68,684.26,449.74,481.36,462.32,2.15
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,56.61,56.66,145.1,165.67,5961.64,722.23,843.84,181.06,0.84
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,56.63,56.66,146.51,165.82,603.95,411.01,433.01,440.42,2.06
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,59.18,59.92,427.86,689.24,5644.39,81.57,155.02,3789.81,17.75
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,58.19,58.29,455.41,686.8,1932.22,87.1,139.47,3360.51,15.74
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,58.19,58.29,442.4,673.54,822.87,74.66,92.17,2773.68,13.02
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,57.87,58.29,393.48,685.53,413.93,60.13,68.62,1993.72,9.37
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,58.19,58.29,434.91,683.95,569.52,71.33,83.4,2556.63,11.94
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,32768,,59.24,59.36,153.07,171.57,1819.23,612.54,793.42,551.15,2.57
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,57.84,57.89,153.03,172.97,984.04,599.27,702.57,508.67,2.39
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,32768,,57.47,57.51,153.54,171.61,663.92,453.93,485.74,458.86,2.15
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,57.31,57.36,151.45,172.31,5979.25,734.0,850.85,178.26,0.83
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,57.33,57.36,153.2,171.37,591.44,410.65,432.21,441.94,2.08
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,59.51,60.24,421.35,670.34,5682.31,81.86,155.67,3789.94,17.72
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,58.6,58.7,458.13,670.09,1925.66,87.31,140.6,3350.25,15.75
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,58.6,58.7,445.15,668.95,824.1,75.03,92.76,2755.38,12.91
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,58.31,58.7,402.17,669.86,407.04,59.9,68.78,2000.42,9.34
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,58.6,58.7,437.64,662.22,562.34,71.55,83.54,2546.23,11.96
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,59.51,60.23,447.0,703.63,5586.16,81.91,154.72,3841.19,17.98
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,58.4,58.5,443.87,706.88,1900.89,86.83,139.92,3367.77,15.77
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,58.4,58.5,439.92,698.1,828.62,75.22,92.21,2753.44,12.89
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,58.08,58.5,393.82,696.25,416.22,59.92,68.7,2006.75,9.39
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,58.4,58.5,434.36,688.06,562.98,71.56,83.41,2552.21,11.9
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,58.84,58.94,152.04,171.08,1614.45,601.11,783.72,561.57,2.63
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,57.47,57.52,151.89,170.36,988.74,588.85,692.73,518.43,2.43
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,57.16,57.21,152.53,171.94,690.08,450.36,481.39,461.93,2.16
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,57.01,57.06,150.51,171.84,5862.65,718.99,833.24,182.01,0.85
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,57.02,57.06,152.07,171.28,606.07,406.69,427.94,444.75,2.08
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,60.21,60.33,162.7,195.76,1466.09,527.1,689.26,699.08,3.25
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,58.77,58.82,163.94,197.08,711.38,506.59,601.25,656.31,3.08
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,58.54,58.57,163.52,195.22,501.45,373.28,406.05,603.67,2.82
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,58.5,58.57,162.65,196.12,5067.49,402.95,495.93,313.53,1.48
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,58.54,58.57,166.01,195.13,454.02,332.99,356.58,584.42,2.75
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,54.55,54.55,346.37,586.91,937.54,30.18,44.63,8575.22,37.98
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,54.55,54.55,341.73,568.36,347.21,31.0,40.98,8247.43,36.24
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,54.55,54.55,333.27,504.82,109.3,28.89,35.32,6810.08,30.17
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,53.9,54.55,258.03,659.95,891.71,25.67,29.15,4135.37,18.41
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,54.55,54.55,336.82,497.4,128.92,25.4,27.62,6555.91,29.16
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,54.76,54.76,336.93,592.0,954.96,30.68,48.96,8499.2,37.79
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,54.76,54.76,334.53,564.79,365.03,31.01,39.39,8119.8,36.52
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,54.76,54.76,328.6,497.35,110.07,28.77,33.27,6750.35,29.79
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,54.18,54.76,271.97,670.76,878.64,25.72,29.1,4128.86,18.43
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,54.76,54.76,329.82,494.9,113.02,25.63,28.0,6764.26,29.86
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,54.72,54.87,154.25,177.82,1463.48,95.08,129.07,2463.09,10.96
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,54.71,54.87,154.07,174.99,476.81,104.1,132.65,2383.78,10.61
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,54.71,54.87,154.01,175.91,256.32,96.98,106.97,1978.02,8.75
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,53.75,54.87,127.89,190.88,6030.3,84.92,93.64,1096.07,4.89
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,54.71,54.87,153.84,175.26,177.4,93.74,101.85,1862.8,8.34
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,54.67,54.83,158.17,176.56,1364.33,93.88,126.8,2467.04,10.97
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,54.66,54.83,158.22,178.01,485.63,104.3,131.33,2382.13,10.62
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,54.66,54.83,157.75,180.28,258.38,96.87,106.33,1942.07,8.62
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,53.53,54.83,130.94,205.06,3104.85,82.66,88.14,1300.51,5.84
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,54.66,54.83,157.88,179.97,170.59,91.37,97.47,1893.36,8.45
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,32768,,55.03,55.03,332.76,586.57,993.56,30.58,48.5,8448.96,37.57
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,32768,,55.03,55.03,329.02,544.0,357.13,30.84,39.35,8217.66,36.28
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,32768,,55.03,55.03,323.15,498.72,111.73,28.57,32.97,6926.89,30.57
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,54.49,55.03,282.07,680.34,888.55,25.66,29.13,4140.51,18.57
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,32768,,55.03,55.03,324.89,488.15,122.16,25.36,27.62,6781.2,30.11
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,54.87,54.97,201.24,269.82,1053.26,40.52,57.45,5721.49,25.5
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.87,54.97,199.96,254.73,302.16,46.5,61.32,5211.22,23.19
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.87,54.97,200.01,243.73,151.55,42.78,47.96,4476.29,19.99
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,54.28,54.97,186.07,295.03,844.36,38.72,49.49,2800.51,12.49
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.87,54.97,200.37,240.76,103.56,40.83,44.65,4194.71,18.58
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,55.41,55.53,200.82,267.3,1101.42,41.05,58.07,5699.97,25.2
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.41,55.53,199.38,258.08,396.69,46.24,61.07,5299.82,23.45
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,55.41,55.53,199.64,244.46,151.12,43.24,48.61,4465.67,19.81
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.8,55.53,185.85,314.75,846.33,38.58,49.77,2830.78,12.41
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,55.41,55.53,200.32,238.73,103.22,40.55,44.16,4102.12,18.22
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.07,55.17,207.45,274.13,1031.73,40.19,56.88,5781.76,25.61
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,55.07,55.17,206.5,267.06,356.5,45.96,59.47,5275.49,23.45
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,55.07,55.17,205.28,253.96,127.65,42.45,47.82,4428.68,19.72
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.48,55.17,191.71,309.98,844.88,38.39,49.14,2825.8,12.51
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,55.07,55.17,204.95,250.73,103.14,40.64,44.57,4080.04,18.14
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,54.97,55.12,160.72,183.33,1499.79,93.74,125.8,2513.37,11.13
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,54.96,55.12,160.66,183.09,485.41,104.6,133.57,2335.4,10.38
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,54.96,55.12,160.26,181.11,254.24,97.13,106.96,1992.04,8.88
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,54.01,55.12,134.16,198.0,6048.8,83.61,91.81,1102.03,4.88
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,54.96,55.12,160.52,184.35,178.48,92.23,99.78,1832.84,8.2
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.91,58.94,339.06,411.71,89732.39,298.46,298.5,742.94,4.96
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.91,58.94,340.11,408.96,45865.49,297.88,297.94,744.98,4.97
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.91,58.94,339.67,408.49,13948.11,298.03,298.07,745.05,4.97
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.32,58.36,323.76,411.57,2636.76,203.29,203.28,666.29,4.45
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.7,58.94,339.27,407.56,5308.05,294.34,294.4,746.49,4.98
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.62,58.66,340.06,402.09,89833.4,298.5,298.56,742.93,4.96
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.62,58.66,340.79,400.63,45936.37,297.97,297.97,744.19,4.96
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.62,58.66,340.41,402.02,13973.62,298.09,298.15,744.57,4.97
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.34,58.38,317.84,402.11,2640.01,203.21,203.19,666.51,4.45
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.58,58.66,340.36,406.45,5332.15,294.24,294.3,746.46,4.98
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.94,337.37,404.38,89773.51,298.45,298.5,743.4,4.96
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.94,340.9,399.11,45810.07,297.34,297.38,746.18,4.98
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.94,338.01,401.45,13901.76,297.49,297.55,746.62,4.98
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.32,58.36,320.12,405.66,2631.2,203.04,203.03,667.21,4.45
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.69,58.94,337.58,402.17,5301.75,293.8,293.85,747.63,4.99
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,453.68,680.8,28321.11,86.58,86.58,2182.19,14.55
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,453.65,698.98,15782.93,86.55,86.55,2175.81,14.51
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,453.65,701.34,5963.68,86.76,86.76,2186.08,14.58
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.03,58.04,424.12,683.78,462.23,65.9,65.9,2104.71,14.03
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.04,58.04,451.54,699.99,3191.13,87.51,87.51,2169.91,14.47
