Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,204.15,255.89,315.98,86.44,86.44,2826.34,18.84,0.0020455754203657487,20.455754203657488,37.430493395848416,13.844428116580946,24.111541181137916
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.53,58.6,275.75,351.76,1533.22,63.28,63.3,3845.31,25.81,0.0006024822267743102,6.024822267743102,51.275832885573166,13.9449138712602,23.944595190930798
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.29,58.29,345.35,646.3,4329.99,28.98,31.51,5947.98,26.07,0.0002277655290537709,2.2776552905377088,51.91246762246717,17.223049080642824,23.936017496227365
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.27,58.28,368.45,673.27,4289.46,28.64,31.07,6011.16,26.4,0.00022992892896805597,2.29928928968056,52.56912527577366,16.31472384312661,23.875972582054953
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,381.36,689.65,4279.39,28.55,31.05,6047.89,26.33,0.00023046838089048368,2.3046838089048367,52.43173401687788,15.85874239563667,23.68517962736986
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.45,58.58,261.8,327.72,187.35,62.9,65.54,2842.14,13.91,0.0031666613888976848,31.666613888976848,27.68450650373768,10.85614973262032,23.653348847961446
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.55,58.63,275.03,344.13,1547.78,64.6,64.61,3775.54,25.32,0.0005963064776772671,5.963064776772671,50.302654030929844,13.727738792131769,23.523220808101023
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,380.32,685.88,7675.1,28.4,30.94,6066.85,26.49,0.0001292918427190592,1.2929184271905918,52.749676367968966,15.951961506100128,23.479109912306292
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.29,58.29,344.5,641.59,7832.31,28.9,31.48,5930.26,25.86,0.00012669951562775176,1.2669951562775177,51.49544455115075,17.21410740203193,23.44774386917583
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.26,58.26,362.18,661.36,5205.54,35.6,38.61,5297.45,26.72,0.0001894029073346276,1.894029073346276,53.17180480713425,14.626566900436247,23.402884927502978
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.28,58.28,368.29,689.15,7696.24,28.49,31.02,5991.01,26.23,0.0001289365954291977,1.2893659542919769,52.23131944213626,16.267099296749844,23.40250480974555
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.26,58.26,368.3,679.61,5197.45,35.54,38.57,5304.67,26.81,0.00018969716744189578,1.8969716744189578,53.350365264429385,14.403122454520771,23.393093744655083
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.26,58.26,362.3,661.68,5218.5,35.69,38.71,5287.95,26.67,0.00018893234332785432,1.8893234332785431,53.07232746649808,14.595500966050233,23.357521615060126
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.26,58.26,364.16,662.76,9374.83,35.2,38.05,5335.16,26.9,0.00010584161014724685,1.0584161014724685,53.53009999888102,14.650593145869946,23.248285280798573
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.26,58.26,367.81,670.96,9382.41,35.21,38.02,5326.09,26.86,0.00010575698736415515,1.0575698736415515,53.45044411025696,14.480547021560044,23.16649980142471
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.26,58.26,368.45,676.7,9378.58,35.25,38.19,5318.89,26.82,0.00010579749090670566,1.0579749090670565,53.37088237109757,14.435852897272358,23.12528440238313
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.52,222.22,267.44,1658.81,68.78,68.79,3553.33,23.82,0.0005566750910163775,5.566750910163774,47.322768460925595,15.990144901449014,23.09928295463407
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.55,58.62,278.18,350.03,1580.47,66.68,66.69,3665.28,24.6,0.0005834850394435886,5.834850394435886,48.87198933298644,13.175929254439572,22.816622868744254
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.48,58.56,219.12,276.43,208.0,68.95,72.42,2676.51,13.11,0.0028622949881214757,28.62294988121476,26.092195997947666,12.214813800657176,22.51189001512552
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.53,58.6,274.08,359.86,7278.12,63.78,63.8,3825.24,25.66,0.0001350311246742374,1.3503112467423741,50.97803547222727,13.956654991243433,22.25776748164758
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.75,58.88,236.56,341.81,1684.64,71.45,71.45,3442.1,22.95,0.0005471836457751951,5.471836457751951,45.5959913998355,14.550642543118025,22.0192670853775
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.65,58.65,246.49,362.8,1706.29,70.44,70.45,3474.13,23.17,0.0005413657575331045,5.413657575331046,46.03299236553914,14.094405452553856,22.0020707247131
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.52,58.56,222.44,274.1,1787.35,72.89,72.9,3374.93,22.65,0.0005172931086212069,5.172931086212069,44.99800711094367,15.17231613019241,21.913260148694523
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.55,58.63,274.81,357.57,7379.59,64.82,64.83,3767.26,25.27,0.0001331692687941789,1.331692687941789,50.20324701452592,13.708598668170737,21.908631072653655
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.53,58.6,273.48,362.89,14830.82,64.07,64.08,3801.99,25.51,6.684952239358726e-05,0.6684952239358726,50.67995553233181,13.90225976305397,21.907196381308285
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.77,58.9,240.76,361.43,1687.79,71.52,71.52,3436.68,22.91,0.0005462003572150336,5.462003572150336,45.51657207935044,14.274298056155507,21.90049109948003
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.16,58.16,210.05,301.75,185.56,68.42,71.4,2346.09,11.47,0.003073329645337759,30.73329645337759,22.828392320874123,11.169197810045228,21.785117482460056
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.15,58.16,247.15,483.97,297.3,59.5,59.5,2342.66,15.62,0.002402113860196973,24.02113860196973,31.033082755228385,9.478697147481286,21.751618348641372
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.16,58.16,257.73,490.83,295.04,59.31,59.31,2350.53,15.67,0.002417444277909394,24.17444277909394,31.132452962556002,9.120125712955419,21.722784780306714
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.16,58.16,214.38,308.63,186.85,68.59,72.12,2362.59,11.54,0.0030528758090120896,30.528758090120895,22.967814399379982,11.020570948782536,21.715417350040713
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.52,222.09,267.27,7920.0,68.68,68.69,3552.56,23.83,0.0001241099763322275,1.2410997633222751,47.3424345778844,15.996037642397226,21.637133721577385
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.17,58.17,213.69,308.05,188.05,68.58,71.26,2334.42,11.46,0.0030498032876879444,30.498032876879446,22.80803212440534,10.924329636389162,21.61984758408136
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.55,58.63,275.07,362.81,15039.58,65.06,65.07,3746.83,25.12,6.592083830211652e-05,0.6592083830211651,49.90541741009292,13.621369106045734,21.550810883593428
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.51,58.55,219.67,268.58,1781.48,74.79,74.8,3288.18,22.04,0.0005178476181598803,5.1784761815988025,43.78650796623789,14.968725815996722,21.438086871383426
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.15,58.16,249.86,487.67,305.14,60.3,60.3,2312.52,15.42,0.0023488514116596984,23.488514116596985,30.635719477306115,9.25526294725046,21.363923565047205
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.48,58.56,210.54,268.13,213.86,74.95,78.11,2491.42,12.16,0.0027253897307314943,27.253897307314944,24.20187667260483,11.833475824071437,21.281675416875583
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.55,58.62,277.25,352.02,7609.18,66.87,66.89,3655.58,24.53,0.00012914990946591345,1.2914990946591345,48.7329875465679,13.185139765554553,21.227570182994647
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.52,221.62,274.96,16187.4,69.21,69.22,3515.17,23.57,6.125262850342066e-05,0.6125262850342066,46.826021069646266,15.861248984748668,21.204705775710934
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.86,58.87,192.12,243.28,1849.35,77.73,77.73,3161.41,21.08,0.0004988003850738973,4.9880038507389735,41.88074294027633,16.45539246304393,21.20109949711926
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,53.9,54.55,258.03,659.95,891.71,25.67,29.15,4135.37,18.41,0.001056490549692033,10.56490549692033,36.65680979734121,16.026702321435494,21.183927942908284
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.91,196.21,253.61,1801.73,77.64,77.64,3167.91,21.12,0.0005109835923168506,5.109835923168506,41.96025700604886,16.14550736455838,21.17039395259259
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,54.18,54.76,271.97,670.76,878.64,25.72,29.1,4128.86,18.43,0.0010712831829965933,10.712831829965932,36.69619910833339,15.181306761775193,20.97708868278983
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.9,58.9,193.0,239.9,1858.8,78.86,78.86,3118.45,20.79,0.0004959038343284471,4.959038343284471,41.304631375747,16.15777202072539,20.900134751102826
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,54.49,55.03,282.07,680.34,888.55,25.66,29.13,4140.51,18.57,0.001060063179765514,10.60063179765514,36.97417250930494,14.679015847130145,20.872718535448072
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,54.42,54.48,151.3,168.59,167.81,93.94,98.76,2061.77,10.46,0.002773848159551746,27.738481595517463,20.814402069268375,13.627032385988102,20.86863080954338
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,54.04,54.09,151.99,169.08,171.09,93.47,98.29,2066.61,10.5,0.00275595976298746,27.559597629874602,20.893842887473465,13.597012961379038,20.825213923539636
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.55,58.62,276.7,357.06,15558.85,67.48,67.49,3611.16,24.22,6.371934939995488e-05,0.6371934939995488,48.117278083721644,13.050813155041562,20.752780546038508
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.8,58.91,245.94,362.68,8034.6,70.32,70.32,3492.17,23.29,0.00012232056795886116,1.2232056795886115,46.27140647312159,14.19927624623892,20.691936530717925
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.88,58.88,238.5,347.77,16302.58,70.04,70.04,3499.45,23.33,6.081741032168761e-05,0.608174103216876,46.35098899164864,14.672746331236896,20.661394278250086
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.91,58.91,248.42,371.86,16136.46,69.24,69.24,3520.59,23.47,6.144415893391926e-05,0.6144415893391927,46.629146967037805,14.171926575960068,20.597836613475405
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.52,58.56,222.69,272.33,8346.76,73.04,73.04,3382.12,22.69,0.00011774624271739486,1.1774624271739484,45.07758306630914,15.18757016480309,20.58673792052124
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.88,58.88,236.94,341.37,8124.24,71.39,71.39,3444.44,22.97,0.00012096257176104572,1.2096257176104572,45.635668582602,14.537182409048704,20.579298432967825
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.9,58.9,241.44,351.4,8077.08,71.17,71.17,3453.23,23.03,0.0001216630857165104,1.216630857165104,45.75485544809652,14.302642478462559,20.547150936896973
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,53.83,53.87,153.05,168.82,170.06,94.97,99.92,2027.9,10.27,0.0027401013837511988,27.40101383751199,20.436502352600616,13.249918327344005,20.50472936938837
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.9,58.9,243.51,375.63,16418.6,70.5,70.5,3477.38,23.19,6.038793207565401e-05,0.60387932075654,46.072749409381906,14.280234897950804,20.43972893559133
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,53.47,53.53,145.04,164.18,640.97,195.58,201.54,1969.55,18.82,0.0009633076130200655,9.633076130200655,37.28373592440039,13.579357418643133,20.297110472530157
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.78,58.89,182.77,231.65,200.9,75.46,79.61,2119.41,10.36,0.0028092254965306064,28.092254965306065,20.61921014945276,11.596049679925589,20.27263403659419
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.75,58.86,185.38,236.32,203.1,75.01,78.96,2129.17,10.41,0.002800571316548576,28.00571316548576,20.718701520859234,11.485435322041214,20.241640296410488
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.52,58.56,221.96,285.86,17023.21,73.5,73.51,3353.26,22.49,5.8240371992904e-05,0.58240371992904,44.680333200029615,15.10749684627861,20.2237295435951
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,53.16,53.23,145.2,163.96,644.74,198.15,204.4,1936.11,18.68,0.0009548453627934956,9.548453627934956,37.00298732856214,13.334090909090909,20.094399016118107
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.78,58.89,182.25,230.16,202.81,75.97,78.72,2090.85,10.19,0.002797202797202797,27.972027972027973,20.281157426798156,11.472427983539093,20.077259990333395
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.51,58.55,219.79,268.25,8568.66,74.94,74.95,3285.39,22.03,0.00011469797156637283,1.1469797156637282,43.76652599307013,14.947859320260248,20.053906923452793
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,53.75,53.81,148.03,165.48,637.55,199.08,205.72,1934.54,18.68,0.0009593706528517294,9.593706528517293,37.002700361454416,13.068567182327905,20.02471984093531
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.91,196.75,244.84,8799.08,76.77,76.77,3203.95,21.36,0.00011169914505474375,1.1169914505474374,42.437081706874686,16.284371029224904,20.019383602875493
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.56,207.61,271.53,228.15,80.42,83.71,2312.81,11.31,0.002549199551340879,25.49199551340879,22.509922981601644,11.140166658638792,19.885505619067963
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.86,58.87,192.09,242.42,8973.58,77.5,77.5,3157.0,21.05,0.00010954606302404098,1.0954606302404097,41.8211481883545,16.43500442500911,19.850848414325185
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.9,58.9,193.32,241.3,8949.04,78.15,78.15,3151.8,21.02,0.00010982566274296181,1.0982566274296182,41.761484105622124,16.303538175046558,19.789444065252493
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.51,58.55,219.91,280.32,17489.53,75.39,75.4,3256.47,21.83,5.668831404418968e-05,0.5668831404418968,43.36927071958027,14.808194261288708,19.676914476019924
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.86,58.87,191.86,242.83,17865.76,78.09,78.09,3141.02,20.95,5.548792194403045e-05,0.5548792194403045,41.62238667666044,16.371416657979776,19.579123735227782
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.91,58.91,196.67,245.6,17946.77,78.04,78.04,3148.72,21.0,5.5239920785953585e-05,0.5523992078595359,41.72174198351905,16.01016931916408,19.496462187201224
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.16,58.17,189.14,269.67,352.95,69.1,69.1,2018.23,13.46,0.0020360378703043877,20.360378703043878,26.741654287809656,10.670561488844243,19.42927089332036
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.9,58.9,192.81,242.02,18279.36,78.88,78.88,3098.09,20.66,5.423840599833379e-05,0.5423840599833378,41.04627777154309,16.068098127690472,19.281936423579936
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.16,58.18,192.24,276.41,364.45,69.41,69.41,2007.95,13.39,0.0019870049873825183,19.870049873825185,26.602600749997528,10.445016645859342,19.143106538774713
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.16,58.17,190.77,272.15,368.2,69.65,69.65,2001.85,13.35,0.0019704433497536944,19.704433497536943,26.523121774513697,10.493526235781307,19.075297187947235
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,53.97,54.02,153.08,170.46,254.49,104.3,110.63,2134.52,10.85,0.002130288441054919,21.30288441054919,21.59025436171849,13.943820224719099,19.045689654481123
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,54.66,54.83,157.88,179.97,170.59,91.37,97.47,1893.36,8.45,0.002782182900703892,27.821829007038918,16.824911005831286,11.992399290600456,19.017459377368017
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,54.57,54.62,151.31,170.43,266.46,104.26,110.25,2149.37,10.89,0.0020791317545792876,20.791317545792875,21.670205715978632,14.205075672460511,18.982542124189678
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,54.18,54.23,152.11,169.16,266.26,104.18,110.31,2144.11,10.89,0.0020800832033281333,20.800832033281335,21.669937726218098,14.095785944382355,18.950713220432164
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.29,204.69,251.99,2018.76,86.65,86.65,2842.14,18.95,0.00045619189255768547,4.561918925576855,37.648975040980886,13.88509453319654,18.794934199252523
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.29,58.3,193.7,245.13,2051.18,87.88,87.88,2803.21,18.69,0.00044904667391128635,4.490466739112864,37.13242489103087,14.471915332989159,18.782796060805403
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.29,58.3,198.59,250.62,2046.39,87.19,87.2,2817.35,18.79,0.0004502922396635417,4.502922396635417,37.33102491414387,14.186766705272168,18.763307431352054
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,54.71,54.87,153.84,175.26,177.4,93.74,101.85,1862.8,8.34,0.0026810370251213167,26.81037025121317,16.605654307000012,12.108684347373895,18.63622734095213
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.28,58.29,203.52,341.78,318.12,75.72,75.72,1849.14,12.33,0.00212965329244399,21.2965329244399,24.496657158052507,9.085790094339623,18.4771374582361
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,54.96,55.12,160.52,184.35,178.48,92.23,99.78,1832.84,8.2,0.002699128181597344,26.991281815973437,16.32695433016121,11.418141041614751,18.3820054230025
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.29,58.3,183.22,244.01,221.74,84.26,87.98,1868.44,9.15,0.002538199908624803,25.38199908624803,18.21081918842772,10.197795000545792,18.084852613564408
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,53.1,53.15,146.94,160.7,271.89,157.16,161.32,1419.54,13.66,0.001693853007436015,16.938530074360152,27.059609824169687,9.660677827684768,18.05078447035927
