Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.4,50.44,111.02,291.67,7637.15,56.0,57.1,2944.61,14.87
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,49.74,50.07,111.2,291.33,194.25,54.9,55.87,2949.39,14.89
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,50.43,50.55,101.95,250.0,1805.67,61.68,62.86,2704.98,13.68
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,50.51,50.55,101.06,251.0,15643.43,62.07,63.44,2667.73,13.45
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.01,48.73,98.87,252.33,341.38,57.22,58.89,1982.7,10.01
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,50.51,50.55,101.7,251.0,8378.62,61.96,63.24,2692.08,13.61
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,49.84,50.18,101.93,250.67,207.69,60.27,61.44,2711.8,13.68
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,50.46,50.55,105.52,267.0,1721.84,58.52,59.7,2841.99,14.35
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,50.54,50.55,104.74,267.33,14714.89,57.95,59.23,2804.33,14.21
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.02,48.7,104.13,275.67,317.64,54.23,55.68,2077.26,10.48
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,50.54,50.55,105.26,268.0,7845.61,57.67,58.79,2854.53,14.42
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,49.84,50.18,105.5,266.67,222.16,57.33,58.94,2833.44,14.3
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.42,50.53,100.62,248.33,1797.87,61.23,62.6,2733.42,13.81
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,50.49,50.53,100.53,249.67,15619.33,61.12,62.55,2694.08,13.61
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.03,48.73,98.6,251.0,324.64,57.25,58.92,1981.76,10.02
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,50.49,50.53,100.78,249.67,8331.03,60.85,62.1,2719.41,13.74
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,49.82,50.16,100.82,248.0,208.51,61.07,62.28,2688.68,13.56
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.32,50.41,104.4,265.67,1701.49,58.08,59.09,2848.38,14.37
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.4,50.41,103.7,266.33,14824.29,57.93,59.14,2791.17,14.09
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.11,48.8,104.25,275.67,240.59,52.92,54.09,2136.08,10.78
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.4,50.41,103.83,265.67,7947.34,57.99,59.1,2834.37,14.29
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,49.76,50.04,104.37,264.0,197.62,57.25,58.29,2838.3,14.35
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,55.8,55.94,111.51,275.0,3592.85,127.16,131.74,1241.98,6.07
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,55.9,55.94,111.36,277.33,30355.86,127.34,130.68,1240.16,6.05
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,50.52,51.53,112.27,339.0,680.0,113.9,117.77,948.97,4.65
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,55.9,55.94,111.26,276.33,16789.24,127.32,134.51,1233.75,6.04
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,54.62,55.18,111.2,274.0,333.75,126.55,129.26,1216.42,5.95
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,55.78,55.92,111.46,274.33,3559.31,126.52,131.0,1243.0,6.09
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,55.89,55.92,111.21,274.67,30596.12,127.66,133.76,1239.1,6.06
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,50.3,51.28,111.74,346.67,696.5,115.18,120.68,939.04,4.6
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,55.89,55.92,111.19,273.67,16803.38,126.97,131.48,1237.35,6.07
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,54.57,55.17,111.45,273.0,332.0,125.12,129.48,1233.24,6.03
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,54.89,55.0,108.22,261.5,3594.01,127.82,134.95,1240.1,6.09
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,54.99,55.0,108.27,261.5,30339.14,127.54,137.96,1238.46,6.06
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,49.55,50.61,106.35,284.0,735.97,115.74,119.09,933.02,4.57
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,54.99,55.0,107.75,261.5,16947.83,128.32,131.51,1236.24,6.05
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,53.72,54.25,108.25,260.0,338.05,127.2,130.74,1219.0,5.99
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,55.57,55.75,113.14,279.0,3562.8,126.73,133.91,1233.63,6.03
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,55.72,55.75,112.64,278.0,30135.52,127.9,132.35,1217.27,6.0
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,50.18,51.1,113.94,376.0,625.83,115.26,117.68,934.73,4.58
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,55.72,55.75,112.96,278.0,16674.47,126.23,129.4,1241.53,6.09
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,54.18,54.75,112.9,277.0,335.06,126.17,129.02,1225.64,5.99
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,55.59,55.7,109.15,263.5,3601.53,128.05,133.47,1235.21,6.05
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,55.69,55.7,108.59,262.5,30296.7,127.86,135.13,1230.25,6.01
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,49.53,50.58,106.65,292.0,670.65,117.25,121.99,925.6,4.55
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,55.69,55.7,108.65,261.5,16955.69,128.15,134.26,1232.27,6.04
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,54.33,54.95,108.37,260.0,340.51,129.55,132.34,1200.75,5.91
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,55.02,55.14,108.17,258.33,3572.97,127.43,130.57,1238.2,6.07
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,55.13,55.14,107.89,259.0,30360.57,128.46,136.51,1225.98,6.01
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,49.26,50.26,105.98,282.0,696.35,116.82,121.04,931.92,4.55
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,55.13,55.14,107.86,258.33,16988.66,129.07,132.18,1218.2,5.98
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,53.79,54.38,107.96,257.67,340.42,128.15,134.19,1216.04,5.95
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,54.82,55.0,159.27,398.67,16743.81,474.31,623.81,352.06,1.78
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,54.96,55.0,158.97,398.67,82416.71,478.7,630.5,345.02,1.79
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.95,49.64,150.72,395.67,3875.51,370.65,445.65,298.35,1.54
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,54.96,55.0,158.99,399.33,50008.06,478.32,631.27,346.6,1.78
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,53.36,54.39,158.32,398.67,7893.07,471.37,615.35,340.29,1.75
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,55.6,55.77,159.6,402.67,16701.93,476.6,628.22,347.31,1.79
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,55.74,55.77,159.7,403.67,83062.59,475.1,621.31,350.95,1.78
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.95,49.64,151.12,399.33,3862.9,369.65,441.6,299.95,1.54
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,55.74,55.77,159.51,403.33,50307.38,474.16,627.07,348.4,1.78
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,53.93,55.16,159.97,403.0,7985.82,470.7,613.8,346.43,1.78
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,56.58,56.73,160.96,405.67,16617.08,478.25,626.58,346.38,1.78
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,56.69,56.73,160.97,406.67,82605.09,475.14,626.45,348.47,1.79
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.99,49.71,152.16,400.67,3822.42,370.54,442.03,298.16,1.53
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,56.69,56.73,160.8,406.67,50099.04,478.96,631.49,346.78,1.78
Adastra,MI250,Llama-3.1-405B,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,54.8,56.24,161.49,406.67,7987.24,467.75,615.77,344.78,1.78
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.97,51.05,159.41,409.67,3572.16,125.75,129.48,1291.03,6.29
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,51.02,51.05,159.01,409.67,29762.13,125.43,129.27,1288.62,6.3
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.45,48.93,169.7,519.33,1073.29,133.82,145.54,846.17,4.13
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,51.02,51.05,159.57,410.0,16353.58,125.51,129.28,1297.27,6.34
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,50.37,50.69,156.9,409.0,393.33,124.22,128.18,1277.79,6.24
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,50.99,51.07,119.63,288.5,3748.77,133.19,136.93,1233.33,6.05
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,51.04,51.07,119.25,287.5,31262.6,133.21,136.9,1215.58,5.94
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.4,48.94,120.2,333.0,984.15,135.53,145.22,831.17,4.06
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,51.04,51.07,119.65,288.5,17218.86,132.94,136.91,1236.47,6.05
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,50.42,50.7,119.47,287.5,391.98,131.78,135.18,1218.24,5.96
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.84,50.92,156.42,402.33,3586.0,126.13,129.67,1286.39,6.29
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.89,50.92,155.85,403.0,30052.7,126.56,130.27,1275.61,6.25
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.39,48.79,169.65,515.0,992.44,133.56,144.67,845.73,4.13
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.89,50.92,156.54,403.67,16389.21,125.7,129.32,1288.74,6.31
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,50.26,50.56,156.86,403.33,390.3,123.61,126.95,1289.05,6.29
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,51.02,51.08,136.96,344.33,3454.56,122.98,125.85,1308.63,6.39
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,51.07,51.08,136.57,345.33,28817.91,122.92,125.75,1299.12,6.34
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,48.36,48.95,134.98,410.0,1026.41,133.97,146.48,837.75,4.1
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,51.07,51.08,136.35,344.67,15951.54,123.82,126.28,1282.04,6.25
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,50.39,50.72,133.24,341.67,376.27,122.21,124.67,1286.81,6.28
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.98,51.06,157.88,404.33,3567.84,125.98,129.64,1286.58,6.28
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,51.03,51.06,157.14,405.0,29745.06,126.0,129.5,1278.95,6.25
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.46,48.92,167.41,520.67,1048.1,135.11,146.56,835.33,4.08
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,51.03,51.06,157.05,405.33,16322.15,126.23,129.7,1272.85,6.24
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,50.4,50.69,158.17,404.0,393.61,123.98,127.43,1286.5,6.28
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,51.08,51.16,117.7,285.0,3738.92,132.83,136.54,1235.0,6.03
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,51.13,51.16,117.24,285.0,31394.51,132.86,136.56,1228.86,6.0
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.55,49.04,119.77,335.0,944.37,137.46,147.68,821.74,4.02
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,51.13,51.16,117.21,284.33,17221.69,133.26,136.88,1222.75,5.99
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,50.51,50.8,117.22,283.0,392.12,132.51,135.81,1207.78,5.91
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,51.01,51.07,133.38,338.67,3460.38,123.38,126.25,1299.38,6.35
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,51.06,51.07,132.54,340.0,29408.95,124.06,126.99,1277.27,6.23
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.45,48.94,136.95,418.0,962.55,131.94,142.05,851.88,4.17
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,51.06,51.07,133.0,338.33,15947.52,124.04,126.83,1287.72,6.3
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,50.43,50.7,133.3,336.67,374.29,121.84,124.43,1294.63,6.32
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.99,51.07,117.47,282.67,3767.39,134.14,137.82,1221.21,5.98
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,51.04,51.07,117.1,283.0,31409.75,133.78,137.67,1208.74,5.92
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.45,48.94,119.26,328.33,975.17,138.26,151.1,819.75,4.01
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,51.04,51.07,117.25,282.67,17249.05,133.77,137.45,1218.06,5.96
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,50.41,50.7,117.29,281.67,395.25,132.23,135.79,1215.06,5.93
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.83,50.9,133.75,341.67,3472.0,123.85,126.54,1291.64,6.32
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.89,50.9,133.34,343.0,29029.68,123.68,126.3,1285.52,6.28
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.29,48.75,136.79,417.67,978.13,132.16,141.76,846.36,4.14
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.89,50.9,133.53,342.67,15941.89,123.49,126.18,1287.77,6.27
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,50.25,50.53,133.53,339.67,375.89,122.14,124.63,1281.26,6.26
