Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,54.15,54.84,116.44,279.5,468.76,129.13,129.13,1887.35,12.58,0.0013754779785975627,13.754779785975627,24.993408178196038,16.208777052559256,18.361192564637328
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,54.05,54.65,116.93,277.5,495.18,127.94,127.95,1909.45,12.73,0.001331433821081923,13.314338210819232,25.291386342590187,16.329855469084066,18.351500098266104
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,50.49,50.53,100.78,249.67,8331.03,60.85,62.1,2719.41,13.74,0.00011828748116271861,1.182874811627186,27.341853465781245,26.983627703909505,18.33316847956991
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,52.71,53.13,112.81,271.5,501.44,129.39,129.39,1888.23,12.59,0.001315408697482308,13.154086974823079,25.013221346576742,16.738143781579648,18.333090839381427
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,50.51,50.55,101.7,251.0,8378.62,61.96,63.24,2692.08,13.61,0.00011759421060182366,1.1759421060182367,27.083079584135653,26.470796460176988,18.07872224190896
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,50.66,50.67,104.79,267.33,15022.59,59.17,60.38,2752.02,13.9,6.604086344466502e-05,0.6604086344466502,27.66029241626656,26.262238763240767,18.032954761479537
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,52.8,53.28,113.73,269.67,485.9,132.72,132.72,1844.04,12.29,0.0013309553597572338,13.309553597572338,24.41726589561123,16.21419150619889,18.01565990966606
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,50.49,50.53,100.53,249.67,15619.33,61.12,62.55,2694.08,13.61,6.352029473416756e-05,0.6352029473416756,27.083180718619932,26.798766537352034,17.9998557383796
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,50.51,50.55,101.06,251.0,15643.43,62.07,63.44,2667.73,13.45,6.34158034718884e-05,0.634158034718884,26.765057549288,26.39748664159905,17.762929023874037
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,50.15,50.19,99.46,250.0,16122.07,63.68,64.93,2638.61,13.33,6.153588649828807e-05,0.6153588649828806,26.52599327284931,26.529358536094914,17.717454458413318
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,50.08,50.38,136.25,341.33,600.8,122.75,122.78,1965.54,13.18,0.0011815721999692793,11.815721999692792,26.184419422657072,14.425981651376146,17.53636221203932
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,50.07,50.36,141.58,347.0,589.03,123.14,123.17,1960.09,13.15,0.0011971173414418084,11.971173414418084,26.124732419776613,13.844398926402032,17.38281564007485
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,50.0,50.26,142.08,349.0,610.95,124.14,124.17,1944.7,13.04,0.001163792100179224,11.63792100179224,25.90628786253537,13.687359234234233,17.144985968826344
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,50.33,50.67,121.75,285.33,623.54,133.66,133.7,1807.86,12.13,0.0011224604332697274,11.224604332697274,24.098310210495665,14.848952772073922,16.761455831749256
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,50.33,50.66,122.8,289.0,627.31,133.62,133.65,1808.44,12.13,0.0011178430101276577,11.178430101276577,24.098361721878312,14.72671009771987,16.70665645114302
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,50.12,50.39,120.72,286.67,616.64,136.37,136.4,1774.67,11.9,0.0011243408551736545,11.243408551736545,23.641472766250416,14.700712392312791,16.565087613655663
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,50.19,50.53,169.73,429.67,612.42,123.52,123.54,1951.77,13.09,0.0011634942057988553,11.634942057988553,26.00558747188095,11.49926353620456,16.477544371741093
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,50.17,50.51,169.57,424.67,630.55,123.43,123.45,1951.91,13.1,0.001139692055206683,11.396920552066831,26.025334222217698,11.510939435041577,16.407067242470045
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,50.08,50.37,170.15,429.0,626.54,124.09,124.12,1942.08,13.03,0.0011431837667905116,11.431837667905116,25.886320871971396,11.413928886276814,16.340631147166597
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,55.27,55.58,116.12,284.0,2967.39,127.84,127.84,1922.46,12.82,0.0003102631962693953,3.1026319626939527,25.470151295936507,16.55580434033758,15.012603696842383
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,53.91,54.18,110.63,264.67,3023.5,130.07,130.07,1889.04,12.59,0.0003045400835657989,3.045400835657989,25.01329238600569,17.07529603181777,15.004050425547339
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,55.36,55.65,117.1,280.5,2978.14,127.86,127.86,1920.37,12.8,0.00030922798142158286,3.0922798142158285,25.43049602466415,16.399402220324507,14.945552495723035
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,55.36,55.59,116.44,282.0,2985.44,129.55,129.55,1890.3,12.6,0.0003082101006614188,3.082101006614188,25.033138893268173,16.234111989007214,14.754097402442312
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,54.08,54.39,112.73,270.5,3050.85,131.59,131.59,1866.43,12.44,0.00030174741930519635,3.0174741930519637,24.715269497091334,16.556639758715516,14.727257577437687
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,53.97,54.2,113.8,270.67,3059.74,131.76,131.77,1865.49,12.44,0.0003009084425881737,3.009084425881737,24.715187041050516,16.392706502636205,14.671918379600553
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,50.64,50.75,139.63,343.33,2942.97,123.47,123.5,1974.69,13.25,0.00031348552010382645,3.1348552010382646,26.3233724357878,14.142304662321852,14.541334888463856
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,50.63,50.73,141.78,350.67,2987.64,123.74,123.77,1965.08,13.18,0.0003091046782993061,3.091046782993061,26.18437859533125,13.860064889265058,14.388865393195086
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.53,50.63,142.33,352.33,2996.69,124.25,124.27,1956.66,13.12,0.00030814646817925494,3.0814646817925495,26.06522474591071,13.747347713061195,14.309025673598693
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,54.17,54.18,110.27,263.33,14856.84,130.94,130.94,1881.21,12.54,6.614316555898912e-05,0.6614316555898911,24.913925702970293,17.060034460868778,14.154832529388473
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,55.55,55.58,115.88,285.0,14610.51,128.76,128.76,1912.18,12.75,6.725840612374336e-05,0.6725840612374335,25.33109775420405,16.501380738695204,14.121693653632569
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,55.62,55.65,116.77,282.0,14680.76,128.84,128.84,1909.87,12.73,6.694139414825109e-05,0.6694139414825109,25.291423176947884,16.355827695469728,14.060549482816647
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,54.17,54.18,110.07,263.33,30372.12,130.69,130.69,1874.05,12.49,3.264400084874402e-05,0.3264400084874402,24.814617765857072,17.025983465067686,13.996274352098794
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,50.7,50.84,121.28,286.67,3203.24,134.58,134.61,1812.56,12.16,0.00028798276711121607,2.8798276711121606,24.157930641413476,14.945250659630606,13.97531803734051
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,50.91,51.03,121.9,286.67,3231.89,133.86,133.89,1816.43,12.19,0.00028574367649243925,2.8574367649243926,24.21747733263335,14.900984413453651,13.973785805474801
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,55.62,55.65,116.66,282.5,29750.82,128.05,128.05,1911.61,12.75,3.332564621760581e-05,0.3332564621760581,25.331047724957905,16.386164923709927,13.969436199212725
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,54.38,54.39,112.25,271.5,30486.65,130.62,130.62,1874.41,12.5,3.2522556832355004e-05,0.32522556832355004,24.834385317794702,16.698530066815145,13.897797322661052
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,55.55,55.58,115.58,284.33,30086.9,129.24,129.25,1894.85,12.63,3.2953934683324216e-05,0.32953934683324215,25.0927459265628,16.394272365461152,13.889744149902224
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.91,51.03,122.63,290.0,3236.24,134.82,134.86,1807.92,12.13,0.0002852318364366557,2.8523183643665573,24.098315540781847,14.742885101524914,13.880938760238429
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,54.19,54.2,113.4,270.0,14973.36,132.15,132.16,1858.21,12.39,6.562683139876372e-05,0.6562683139876372,24.6158685983107,16.386331569664904,13.836152652474205
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,54.38,54.39,112.35,270.0,15086.86,133.36,133.36,1847.39,12.32,6.513138955214354e-05,0.6513138955214354,24.47676766807728,16.443168669336895,13.805361705811372
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,55.55,55.59,116.0,280.5,14991.18,131.88,131.88,1868.5,12.46,6.555253576874115e-05,0.6555253576874115,24.75492301803334,16.107758620689655,13.794035206365747
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,54.19,54.2,113.27,270.67,30730.34,131.65,131.66,1860.81,12.41,3.226467357023132e-05,0.32264673570231317,24.65556859311773,16.428092169153352,13.749582705927889
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,50.74,50.75,138.95,348.0,14248.21,123.7,123.72,1967.75,13.19,6.898630828739421e-05,0.689863082873942,26.204349955071834,14.161568909679742,13.675734483999083
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,50.72,50.73,141.54,355.67,14260.97,123.64,123.67,1967.51,13.19,6.892615802838104e-05,0.6892615802838105,26.20432867168173,13.900734774622016,13.59205581354733
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,55.55,55.59,115.91,282.5,30694.53,132.14,132.14,1854.15,12.36,3.230098314502399e-05,0.32300983145023987,24.556304546988763,15.996462772841,13.57783497597838
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.62,50.63,141.95,357.0,14274.56,123.99,124.01,1962.34,13.16,6.885838309499152e-05,0.6885838309499152,26.144666565426476,13.824163437830222,13.547037434873644
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.81,50.95,168.98,419.67,3043.0,125.32,125.36,1937.88,13.02,0.00030361176556313905,3.0361176556313905,25.866213132400432,11.468102734051369,13.49658534282726
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.77,50.89,169.01,427.33,3053.73,125.77,125.8,1933.32,12.97,0.00030254439839046376,3.0254439839046374,25.76713686038566,11.439086444589078,13.449985149327205
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.62,50.74,169.4,424.67,3061.66,125.83,125.86,1932.3,12.96,0.0003018093470354777,3.0180934703547773,25.74731192745443,11.40672963400236,13.430391318135886
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,54.57,55.17,111.45,273.0,332.0,125.12,129.48,1233.24,6.03,0.0017047391749062393,17.047391749062392,12.00131884093055,11.065410497981157,13.41749295995157
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,50.74,50.75,138.43,346.33,29374.39,124.53,124.55,1942.44,13.02,3.3757017662009214e-05,0.33757017662009214,25.866618391580495,14.031929495051651,13.39964155160473
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,50.72,50.73,141.1,356.0,29150.58,123.87,123.9,1952.76,13.1,3.401551447615257e-05,0.3401551447615257,26.02540974433581,13.83954642097803,13.392946917006064
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,53.72,54.25,108.25,260.0,338.05,127.2,130.74,1219.0,5.99,0.0016778805013506937,16.778805013506936,11.921419766691972,11.260969976905312,13.36158681787733
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.62,50.63,141.63,356.33,29216.12,124.09,124.12,1948.11,13.07,3.393934292753306e-05,0.33939342927533056,25.965793756819874,13.754924804066935,13.345339580573789
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,54.62,55.18,111.2,274.0,333.75,126.55,129.26,1216.42,5.95,0.0016961802021846803,16.961802021846804,11.842075639945353,10.939028776978418,13.293807613642429
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,54.18,54.75,112.9,277.0,335.06,126.17,129.02,1225.64,5.99,0.0016941973739940702,16.941973739940703,11.92173558617442,10.855978742249778,13.28757436839907
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,53.79,54.38,107.96,257.67,340.42,128.15,134.19,1216.04,5.95,0.0016590351051828257,16.590351051828257,11.842057627312826,11.263801407928863,13.271435401445206
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,51.0,51.03,121.46,290.33,15381.42,134.19,134.22,1815.13,12.18,6.389845768292691e-05,0.6389845768292691,24.197627550880807,14.94426148526264,13.22661179870547
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,51.0,51.03,122.59,293.33,15379.79,134.02,134.05,1819.32,12.2,6.390650223097599e-05,0.6390650223097598,24.23746833231414,14.84068847377437,13.207041652179925
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,54.33,54.95,108.37,260.0,340.51,129.55,132.34,1200.75,5.91,0.0016600265604249668,16.600265604249667,11.762107801700562,11.080095967518686,13.188837667629059
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,50.81,50.84,121.1,290.67,15495.32,135.28,135.31,1801.97,12.09,6.34279911530638e-05,0.634279911530638,24.01884976241139,14.880016515276631,13.14366937402881
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,51.0,51.03,121.15,291.33,31367.29,133.98,134.0,1810.75,12.14,3.161028813725946e-05,0.31610288137259457,24.118301159148384,14.946347503095335,13.09052857476764
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,51.0,51.03,122.26,294.0,31409.94,133.87,133.9,1810.44,12.14,3.156793846524891e-05,0.3156793846524891,24.118273656026076,14.808113855717323,13.046140467660258
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,50.81,50.84,120.69,291.33,31598.3,134.98,135.01,1796.41,12.05,3.137915463929819e-05,0.3137915463929819,23.93941862136846,14.884497472864364,13.009130648355487
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,4096,--disable-log-requests,50.43,50.7,133.3,336.67,374.29,121.84,124.43,1294.63,6.32,0.001611447724635813,16.11447724635813,12.578595026711252,9.712153038259565,12.863533545086652
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,50.39,50.72,133.24,341.67,376.27,122.21,124.67,1286.81,6.28,0.0016047500601781273,16.047500601781273,12.499001306946925,9.657835484839387,12.796318004116193
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,50.25,50.53,133.53,339.67,375.89,122.14,124.63,1281.26,6.26,0.0016060129123438153,16.060129123438152,12.459127003852368,9.595296937017899,12.767042103124504
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,50.92,50.95,168.29,430.0,14512.23,125.55,125.58,1935.33,12.98,6.773525809842746e-05,0.6773525809842746,25.787049699483145,11.499970289381425,12.67788726796098
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.86,50.89,168.75,436.67,14518.44,125.38,125.41,1936.88,12.99,6.770833685980921e-05,0.677083368598092,25.80692169221538,11.477807407407408,12.677460091046951
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.71,50.74,169.04,433.67,14518.52,125.74,125.77,1932.42,12.96,6.770466952335236e-05,0.6770466952335236,25.747322579650252,11.431732134406058,12.642439836470423
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,50.92,50.95,168.07,430.33,29543.14,125.37,125.4,1926.54,12.92,3.3563906180826886e-05,0.33563906180826886,25.667863013416103,11.462723865056226,12.50926234239428
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.86,50.89,168.21,437.0,29587.82,125.47,125.5,1925.04,12.91,3.3513423299001065e-05,0.33513423299001066,25.647995459119173,11.44426609595149,12.4964292460216
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.71,50.74,168.77,435.0,29601.05,125.65,125.67,1922.03,12.89,3.349817786661495e-05,0.3349817786661495,25.608259462923534,11.388457664276826,12.465008474709077
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,50.42,50.7,119.47,287.5,391.98,131.78,135.18,1218.24,5.96,0.00151758885482745,15.1758885482745,11.861967652344388,10.19703691303256,12.455922920380841
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,50.41,50.7,117.29,281.67,395.25,132.23,135.79,1215.06,5.93,0.0015076816379453314,15.076816379453314,11.802399364450158,10.359450933583425,12.453957651673878
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,50.51,50.8,117.22,283.0,392.12,132.51,135.81,1207.78,5.91,0.0015141420870934527,15.141420870934526,11.76244312798161,10.303531820508445,12.444443942194189
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,50.26,50.56,156.86,403.33,390.3,123.61,126.95,1289.05,6.29,0.001560403208188996,15.60403208188996,12.51891318109531,8.217837562157337,12.19150940930534
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,50.4,50.69,158.17,404.0,393.61,123.98,127.43,1286.5,6.28,0.001550339524355834,15.503395243558339,12.49898667986819,8.133653663779478,12.123579026374452
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,50.37,50.69,156.9,409.0,393.33,124.22,128.18,1277.79,6.24,0.0015486348783547302,15.486348783547303,12.419350949744166,8.14397705544933,12.094010567062886
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,49.56,51.19,109.82,335.0,876.0,121.21,121.21,1128.84,7.53,0.0008941184885821068,8.941184885821068,14.960206974840943,10.27900200327809,11.415753873674074
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,49.69,51.42,112.03,346.5,916.67,120.3,120.3,1138.65,7.59,0.0008641025862590407,8.641025862590407,15.079483354271355,10.16379541194323,11.317387665554833
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,50.64,52.24,122.22,415.0,874.63,118.78,118.78,1153.89,7.69,0.0008991269477337505,8.991269477337505,15.278179892904493,9.441089837997055,11.272761534041337
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,49.65,51.31,113.3,344.33,896.57,121.85,121.85,1125.67,7.51,0.0008769852754172257,8.769852754172257,14.920456944174799,9.93530450132392,11.234002737861655
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,50.73,52.39,121.17,412.33,907.91,118.69,118.69,1149.55,7.67,0.000873141300456653,8.73141300456653,15.238327197939888,9.487084261780968,11.185578632622093
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,50.77,52.39,122.23,416.0,915.51,120.19,120.19,1139.29,7.6,0.0008651342255750979,8.65134225575098,15.099275431819967,9.320870490059724,11.057888570593233
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,50.18,51.1,113.94,376.0,625.83,115.26,117.68,934.73,4.58,0.0011644561407594583,11.644561407594583,9.115336576848962,8.203703703703704,9.683550499895992
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,49.53,50.58,106.65,292.0,670.65,117.25,121.99,925.6,4.55,0.0010990339491586895,10.990339491586894,9.055485674353598,8.678856071261134,9.59281449922333
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,50.52,51.53,112.27,339.0,680.0,113.9,117.77,948.97,4.65,0.0010968881283797867,10.968881283797867,9.254651748075755,8.452569698049345,9.580823534212822
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,49.26,50.26,105.98,282.0,696.35,116.82,121.04,931.92,4.55,0.0010704231382665567,10.704231382665567,9.055786090317897,8.793357237214568,9.532280256723041
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,50.3,51.28,111.74,346.67,696.5,115.18,120.68,939.04,4.6,0.0010725470848170233,10.725470848170232,9.15515238862278,8.40379452299982,9.448626147869566
Adastra,MI250,gemma-3-12b-it,Google,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,49.55,50.61,106.35,284.0,735.97,115.74,119.09,933.02,4.57,0.001030078285949732,10.30078285949732,9.095449823483612,8.773107663375647,9.402113564493725
